,indicativo,p_max,n_cub,glo,hr,n_gra,n_fog,inso,q_max,nw_55,q_mar,q_med,tm_min,ta_max,ts_min,nt_30,nv_0050,n_des,w_racha,np_100,n_nub,p_sol,nw_91,ts_20,np_001,ta_min,w_rec,e,np_300,nv_1000,evap,p_mes,n_llu,n_tor,ts_10,w_med,nt_00,ti_max,n_nie,tm_mes,tm_max,nv_0100,ts_50,q_min,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar
18,1387,23.2(25),8.0,23132.0,76.0,2.0,5.0,4.4,1031.6(01),12.0,1020.0,1011.9,10.3,22.6(20),15.8,0.0,0.0,2.0,24/26.9(22),6.0,19.0,42.0,3.0,13.0,17.0,8.0(23),356.0,118.0,0.0,2.0,632.0,121.8,15.0,4.0,,15.0,0.0,12.0,0.0,13.3,16.2,0.0,,977.0(09),13.0,2024-2,2024,2,17,Galicia,1273.14
19,1387,31.6(01),15.0,34676.0,76.0,1.0,2.0,4.4,1018.3(23),12.0,1009.6,1001.6,9.3,22.4(13),13.3,0.0,0.0,1.0,24/25.0(27),4.0,15.0,37.0,0.0,12.8,18.0,5.8(26),350.0,109.0,1.0,1.0,719.0,143.2,19.0,1.0,,15.0,0.0,11.0,0.0,12.3,15.2,0.0,,976.9(27),17.0,2024-3,2024,3,17,Galicia,1614.67
20,1387,34.4(26),5.0,61854.0,67.0,1.0,3.0,8.9,1025.4(09),8.0,1018.1,1010.1,11.2,26.4(05),15.5,0.0,0.0,6.0,22/21.7(06),2.0,19.0,66.0,0.0,15.2,14.0,7.4(29),346.0,112.0,1.0,0.0,1040.0,99.6,14.0,0.0,,16.0,0.0,13.1,0.0,14.7,18.2,0.0,,990.5(27),10.0,2024-4,2024,4,17,Galicia,2491.94
21,1387,28.0(03),11.0,65655.0,75.0,0.0,5.0,7.5,1017.3(27),3.0,1017.0,1009.0,12.4,26.1(09),15.4,0.0,0.0,1.0,27/16.9(14),6.0,19.0,51.0,0.0,17.5,18.0,8.2(01),307.0,134.0,0.0,0.0,756.0,157.8,20.0,0.0,,14.0,0.0,14.7,0.0,15.3,18.3,0.0,,1000.1(16),13.0,2024-5,2024,5,17,Galicia,2445.24
22,1387,12.2(19),13.0,61636.0,78.0,0.0,3.0,6.7,1017.8(21),1.0,1017.5,1009.6,14.9,23.9(04),17.1,0.0,0.0,4.0,06/16.1(01),2.0,13.0,44.0,0.0,19.6,13.0,12.2(13),315.0,156.0,0.0,2.0,766.0,40.2,16.0,0.0,,15.0,0.0,16.9,0.0,17.4,20.0,0.0,,1001.1(17),9.0,2024-6,2024,6,17,Galicia,2499.03
23,1387,11.2(14),7.0,72579.0,77.0,0.0,6.0,8.8,1018.6(01),0.0,1017.7,1009.9,16.7,29.0(30),19.6,0.0,0.0,4.0,25/13.9(15),1.0,20.0,59.0,0.0,22.4,9.0,13.1(07),250.0,179.0,0.0,2.0,797.0,32.4,12.0,0.0,,12.0,0.0,19.7,0.0,19.8,22.8,0.0,,1000.9(14),6.0,2024-7,2024,7,17,Galicia,2921.91
24,1387,4.4(24),8.0,61194.0,80.0,0.0,8.0,7.9,1017.4(25),1.0,1018.1,1010.2,17.6,29.0(10),20.5,0.0,0.0,6.0,25/16.4(11),0.0,17.0,57.0,0.0,23.6,10.0,14.7(25),235.0,193.0,0.0,3.0,842.0,18.4,12.0,0.0,,11.0,0.0,20.3,0.0,20.6,23.6,0.0,,1003.0(11),7.0,2024-8,2024,8,17,Galicia,2790.28
25,1387,13.8(25),8.0,46665.0,74.0,0.0,1.0,6.9,1019.4(28),2.0,1017.5,1009.6,15.1,25.2(18),18.4,0.0,0.0,3.0,22/18.9(25),3.0,19.0,56.0,0.0,20.3,11.0,10.8(28),259.0,156.0,0.0,0.0,823.0,56.2,13.0,0.0,,12.0,0.0,18.3,0.0,18.4,21.5,0.0,,993.8(26),8.0,2024-9,2024,9,17,Galicia,1884.02
29,1387,36.4(24),13.0,17213.0,75.0,2.0,2.0,3.7,1026.6(12),12.0,1017.7,1009.7,9.7,18.4(21),15.1,0.0,0.0,4.0,23/28.1(27),11.0,14.0,39.0,2.0,11.8,23.0,4.2(16),363.0,111.0,1.0,0.0,724.0,259.8,21.0,3.0,,16.0,0.0,11.6,0.0,12.4,15.1,0.0,,985.5(05),20.0,2025-1,2025,1,17,Galicia,921.4
30,1387,68.2(24),10.0,21889.0,74.0,0.0,0.0,4.0,1028.0(05),4.0,1020.6,1012.5,10.3,19.2(19),13.6,0.0,0.0,1.0,36/21.1(07),3.0,17.0,38.0,0.0,12.5,17.0,4.7(08),262.0,114.0,1.0,0.0,599.0,146.2,19.0,0.0,,11.0,0.0,12.4,0.0,13.2,16.0,0.0,,999.1(18),11.0,2025-2,2025,2,17,Galicia,1109.51
31,1387,21.8(21),10.0,43029.0,69.0,0.0,2.0,6.6,1021.0(29),7.0,1011.9,1003.8,9.3,22.1(31),13.1,0.0,0.0,3.0,15/20.3(20),3.0,18.0,55.0,0.0,12.7,15.0,5.3(16),315.0,101.0,0.0,0.0,948.0,73.4,16.0,0.0,,15.0,0.0,12.1,0.0,12.5,15.8,0.0,,977.1(08),11.0,2025-3,2025,3,17,Galicia,1841.65
32,1387,28.8(30),8.0,52760.0,72.0,2.0,0.0,7.2,1019.4(26),6.0,1013.4,1005.4,11.9,28.0(29),16.3,0.0,0.0,2.0,28/23.3(14),4.0,20.0,54.0,0.0,16.2,14.0,8.1(16),270.0,128.0,0.0,0.0,753.0,120.4,14.0,1.0,,13.0,0.0,13.2,0.0,15.7,19.5,0.0,,989.3(14),11.0,2025-4,2025,4,17,Galicia,1816.06
33,1387,15.6(18),5.0,67589.0,75.0,0.0,3.0,8.8,1019.8(28),0.0,1018.4,1010.4,13.1,23.1(29),16.1,0.0,0.0,1.0,04/14.7(05),2.0,25.0,60.0,0.0,18.2,10.0,10.6(06),272.0,139.0,0.0,1.0,750.0,59.8,15.0,3.0,,13.0,0.0,13.7,0.0,16.1,19.0,0.0,,999.5(02),8.0,2025-5,2025,5,17,Galicia,2149.55
34,1387,6.6(05),7.0,70791.0,75.0,0.0,7.0,8.6,1019.0(15),1.0,1019.4,1011.5,16.4,29.2(18),19.5,0.0,0.0,4.0,28/16.9(11),0.0,19.0,56.0,0.0,22.2,8.0,14.4(15),244.0,176.0,0.0,5.0,811.0,25.0,11.0,1.0,,11.0,0.0,19.0,0.0,19.9,23.3,0.0,,1003.1(11),6.0,2025-6,2025,6,17,Galicia,2720.16
39,8178D,8.5(23),,42506.0,60.0,0.0,1.0,,950.8(04),2.0,1016.7,940.2,11.9,33.0(03),17.8,7.0,,,28/16.4(20),0.0,,,0.0,,8.0,5.8(22),132.0,117.0,0.0,,,25.9,9.0,0.0,,4.0,0.0,13.5,0.0,18.0,24.1,,,917.5(19),6.0,2023-10,2023,10,7,Castilla- La Mancha,655593.0
40,8178D,3.3(02),,30776.0,68.0,0.0,0.0,,950.9(18),3.0,1019.9,941.5,6.4,23.7(19),11.7,0.0,,,27/22.2(02),0.0,,,0.0,,2.0,0.1(24),148.0,97.0,0.0,,,4.1,4.0,0.0,,5.0,0.0,13.8,0.0,12.2,18.0,,,925.9(04),1.0,2023-11,2023,11,7,Castilla- La Mancha,468401.25
41,8178D,1.0(03),,25237.0,70.0,0.0,3.0,,958.2(17),0.0,1026.1,945.9,1.3,21.4(12),9.5,0.0,,,30/14.2(01),0.0,,,0.0,,3.0,-5.5(27),86.0,73.0,0.0,,,2.1,3.0,0.0,,3.0,11.0,10.0,0.0,7.7,14.0,,,923.9(01),1.0,2023-12,2023,12,7,Castilla- La Mancha,453767.66
48,8178D,0.2(07),,88068.0,41.0,0.0,1.0,12.4,945.5(10),1.0,1013.5,940.2,20.9,41.5(18),25.8,31.0,0.0,,28/15.6(12),0.0,,85.0,0.0,32.8,2.0,16.7(05),140.0,162.0,0.0,0.0,,0.3,6.0,0.0,34.2,4.0,0.0,32.3,0.0,28.7,36.5,0.0,,934.8(24),0.0,2023-7,2023,7,7,Castilla- La Mancha,1142410.73
50,8178D,0.0(--),,82372.0,42.0,0.0,0.0,,946.5(11),1.0,1014.3,940.6,19.1,40.8(09),25.3,27.0,,,21/17.5(09),0.0,,,0.0,,0.0,11.6(28),126.0,152.0,0.0,,,0.0,0.0,0.0,,4.0,0.0,26.6,0.0,27.4,35.6,,,934.2(29),0.0,2023-8,2023,8,7,Castilla- La Mancha,1113144.44
51,8178D,40.2(02),,56959.0,59.0,1.0,0.0,8.8,949.6(30),1.0,1016.4,940.9,15.2,32.4(01),20.3,9.0,0.0,,09/16.1(03),2.0,,71.0,0.0,24.8,7.0,9.7(23),125.0,149.0,1.0,0.0,,65.5,6.0,3.0,24.4,4.0,0.0,21.9,0.0,21.8,28.3,0.0,,934.2(21),6.0,2023-9,2023,9,7,Castilla- La Mancha,815081.48
52,8178D,15.9(25),,39920.0,66.0,0.0,1.0,,950.1(23),1.0,1017.0,940.3,12.1,29.8(07),16.4,0.0,,,27/15.8(17),2.0,,,0.0,,13.0,5.2(28),138.0,127.0,0.0,,,41.8,13.0,3.0,,5.0,0.0,10.6,0.0,17.3,22.5,,,930.5(09),6.0,2024-10,2024,10,7,Castilla- La Mancha,690473.98
53,8178D,2.2(13),,27340.0,73.0,0.0,4.0,,951.8(30),2.0,1023.0,944.7,8.2,22.5(05),11.3,0.0,,,31/18.3(21),0.0,,,0.0,,4.0,3.4(29),97.0,109.0,0.0,,,3.1,5.0,0.0,,3.0,0.0,10.2,0.0,13.3,18.5,,,936.7(13),1.0,2024-11,2024,11,7,Castilla- La Mancha,524751.0
54,8178D,0.4(11),,27673.0,68.0,0.0,2.0,,960.3(16),0.0,1028.9,948.5,1.5,20.7(02),7.2,0.0,,,29/12.2(08),0.0,,,0.0,,3.0,-3.1(11),97.0,71.0,0.0,,,0.6,3.0,0.0,,4.0,11.0,8.6,0.0,7.7,14.0,,,939.0(09),0.0,2024-12,2024,12,7,Castilla- La Mancha,602361.91
56,8178D,11.5(19),,25405.0,73.0,0.0,1.0,,960.6(24),2.0,1024.9,945.3,4.2,22.0(25),11.6,0.0,,,25/18.3(16),1.0,,,0.0,,11.0,-0.7(08),117.0,85.0,0.0,,,27.1,11.0,1.0,,5.0,2.0,8.3,0.0,9.2,14.2,,,928.4(17),6.0,2024-1,2024,1,7,Castilla- La Mancha,446892.68
57,8178D,10.0(09),,46985.0,63.0,0.0,0.0,,949.8(16),4.0,1013.8,935.7,5.8,27.4(19),10.6,0.0,,,29/21.1(27),1.0,,,0.0,,14.0,0.2(02),169.0,85.0,0.0,,,58.2,11.0,1.0,,6.0,0.0,8.8,3.0,11.5,17.2,,,918.8(26),10.0,2024-3,2024,3,7,Castilla- La Mancha,730322.29
58,8178D,9.6(25),,35730.0,63.0,0.0,1.0,,957.0(01),4.0,1021.9,942.8,4.2,21.2(20),9.5,0.0,,,28/17.8(23),0.0,,,0.0,,7.0,-0.1(01),159.0,77.0,0.0,,,28.9,7.0,0.0,,5.0,2.0,8.8,0.0,10.2,16.1,,,916.2(09),6.0,2024-2,2024,2,7,Castilla- La Mancha,605983.59
59,8178D,3.7(15),,67342.0,52.0,0.0,0.0,,954.4(12),0.0,1017.9,940.5,7.5,28.7(15),13.1,0.0,,,27/14.2(01),0.0,,,0.0,,4.0,2.9(23),123.0,85.0,0.0,,,7.2,4.0,1.0,,5.0,0.0,11.2,0.0,14.6,21.6,,,926.8(27),2.0,2024-4,2024,4,7,Castilla- La Mancha,1020901.62
60,8178D,2.3(01),,85795.0,47.0,0.0,0.0,,945.5(08),0.0,1014.0,938.1,11.0,34.9(30),16.4,6.0,,,26/12.5(01),0.0,,,0.0,,3.0,3.9(02),134.0,104.0,0.0,,,4.3,3.0,1.0,,5.0,0.0,15.2,0.0,18.5,26.0,,,930.7(14),2.0,2024-5,2024,5,7,Castilla- La Mancha,1280236.91
61,8178D,0.0(--),,90983.0,42.0,0.0,0.0,12.5,945.6(10),0.0,1013.0,939.6,19.7,40.5(31),22.9,30.0,0.0,,29/12.2(06),0.0,,86.0,0.0,31.9,0.0,16.2(02),139.0,158.0,0.0,0.0,,0.0,1.0,0.0,33.2,5.0,0.0,29.2,0.0,27.7,35.7,0.0,,933.0(06),0.0,2024-7,2024,7,7,Castilla- La Mancha,1397637.03
62,8178D,30.9(08),,79221.0,52.0,2.0,0.0,,945.5(21),0.0,1013.6,938.6,15.5,33.1(07),18.5,14.0,,,27/14.4(12),4.0,,,0.0,,7.0,11.3(13),136.0,139.0,1.0,,,87.7,6.0,5.0,,6.0,0.0,21.5,0.0,22.2,28.9,,,932.4(08),6.0,2024-6,2024,6,7,Castilla- La Mancha,1159315.01
63,8178D,0.2(13),,78040.0,48.0,0.0,0.0,,944.4(10),0.0,1012.7,939.2,20.0,40.6(01),23.1,30.0,,,30/11.1(02),0.0,,,0.0,,1.0,16.2(16),139.0,177.0,0.0,,,0.2,1.0,1.0,,5.0,0.0,29.7,0.0,27.7,35.3,,,934.6(13),0.0,2024-8,2024,8,7,Castilla- La Mancha,1311434.34
64,8178D,41.7(19),,58349.0,56.0,0.0,0.0,,947.7(29),0.0,1015.0,939.5,14.9,32.4(01),20.2,9.0,,,30/12.8(26),2.0,,,0.0,,7.0,9.2(28),129.0,136.0,1.0,,,66.1,7.0,2.0,,5.0,0.0,18.9,0.0,21.2,27.4,,,930.2(06),6.0,2024-9,2024,9,7,Castilla- La Mancha,1057979.02
68,8178D,2.6(20),,26240.0,68.0,0.0,1.0,,952.9(14),1.0,1024.0,944.1,1.9,18.6(24),8.6,0.0,,,25/26.4(27),0.0,,,1.0,,6.0,-5.1(14),140.0,73.0,0.0,,,7.6,6.0,0.0,,6.0,9.0,7.2,0.0,7.6,13.3,,,931.3(06),4.0,2025-1,2025,1,7,Castilla- La Mancha,487465.84
69,8178D,8.8(12),,36695.0,63.0,0.0,3.0,,955.1(05),0.0,1023.5,944.1,2.3,21.6(15),6.5,0.0,,,30/11.1(25),0.0,,,0.0,,5.0,-2.5(06),96.0,73.0,0.0,,,11.1,5.0,0.0,,3.0,7.0,11.5,0.0,9.2,16.1,,,935.6(18),2.0,2025-2,2025,2,7,Castilla- La Mancha,764895.76
70,8178D,41.3(05),,39408.0,71.0,0.0,1.0,,945.0(25),,1014.0,935.6,5.9,25.6(31),9.6,0.0,,,,2.0,,,,,20.0,1.0(30),,86.0,1.0,,,136.9,20.0,0.0,,,0.0,8.6,0.0,10.0,14.1,,,918.3(13),15.0,2025-3,2025,3,7,Castilla- La Mancha,582705.3
71,8178D,14.0(04),,64175.0,59.0,3.0,0.0,,946.7(23),,1015.4,938.1,7.9,27.8(25),11.6,0.0,,,,1.0,,,,,13.0,3.8(16),,95.0,0.0,,,31.3,11.0,2.0,,,0.0,12.4,0.0,14.3,20.6,,,928.6(02),8.0,2025-4,2025,4,7,Castilla- La Mancha,924551.66
72,8178D,11.2(02),,72892.0,52.0,1.0,0.0,,948.0(28),,1015.8,939.7,11.7,35.5(31),17.5,6.0,,,,1.0,,,,,12.0,7.8(12),,112.0,0.0,,,28.0,12.0,4.0,,,0.0,16.8,0.0,18.3,24.9,,,933.5(10),7.0,2025-5,2025,5,7,Castilla- La Mancha,1011231.94
73,8178D,2.2(20),,78573.0,44.0,0.0,0.0,,948.3(28),0.0,1016.3,942.3,18.7,38.7(30),22.2,28.0,,,04/11.7(30),0.0,,,0.0,,7.0,13.0(04),100.0,157.0,0.0,,,6.6,9.0,4.0,,4.0,0.0,27.5,0.0,26.8,35.0,,,936.7(11),2.0,2025-6,2025,6,7,Castilla- La Mancha,1332713.18
78,6325O,9.5(19),1.0,46579.0,69.0,0.0,1.0,8.1,1023.9(04),5.0,1015.6,1013.1,17.5,34.5(07),22.0,6.0,0.0,11.0,24/20.6(19),0.0,19.0,71.0,0.0,,3.0,10.8(29),346.0,182.0,0.0,1.0,1338.0,11.1,2.0,0.0,,17.0,0.0,19.6,0.0,21.9,26.2,0.0,,993.4(19),2.0,2023-10,2023,10,4,Andalucía,603256.87
79,6325O,0.1(14),0.0,37075.0,73.0,0.0,3.0,8.1,1024.7(18),5.0,1017.7,1015.2,11.7,26.0(18),14.5,0.0,0.0,11.0,24/30.3(02),0.0,19.0,79.0,1.0,,1.0,8.5(25),276.0,136.0,0.0,1.0,924.0,0.1,0.0,0.0,,12.0,0.0,18.3,0.0,16.1,20.4,0.0,,1001.5(02),0.0,2023-11,2023,11,4,Andalucía,496101.24
80,6325O,2.7(05),6.0,29548.0,69.0,0.0,3.0,6.2,1034.2(17),1.0,1023.2,1020.4,9.4,21.7(01),13.9,0.0,0.0,11.0,22/18.6(01),0.0,14.0,64.0,0.0,,4.0,4.9(20),270.0,112.0,0.0,0.0,917.0,3.3,2.0,0.0,,12.0,0.0,16.1,0.0,13.9,18.4,1.0,,1000.1(01),1.0,2023-12,2023,12,4,Andalucía,458843.05
88,6325O,0.0(--),0.0,83349.0,69.0,0.0,0.0,11.0,1017.3(10),2.0,1014.1,1011.7,24.7,39.8(17),26.9,26.0,0.0,21.0,23/18.9(24),0.0,10.0,76.0,0.0,,0.0,21.5(25),296.0,283.0,0.0,0.0,1546.0,0.0,1.0,0.0,,13.0,0.0,29.1,0.0,28.5,32.3,0.0,,1003.9(24),0.0,2023-7,2023,7,4,Andalucía,1020039.28
89,6325O,0.0(--),0.0,73296.0,62.0,0.0,0.0,11.5,1017.5(11),3.0,1014.3,1011.9,24.1,39.8(22),26.9,31.0,0.0,22.0,32/18.6(27),0.0,9.0,85.0,0.0,,0.0,19.3(29),301.0,254.0,0.0,0.0,1798.0,0.0,0.0,0.0,,14.0,0.0,30.0,0.0,28.5,32.8,0.0,,1004.3(27),0.0,2023-8,2023,8,4,Andalucía,947918.31
90,6325O,25.3(02),2.0,,66.0,0.0,0.0,8.8,1022.3(30),4.0,1015.1,1012.7,21.4,33.8(30),25.3,17.0,0.0,10.0,07/19.7(03),1.0,18.0,71.0,0.0,,4.0,18.6(25),354.0,224.0,0.0,0.0,1467.0,28.0,5.0,1.0,,18.0,0.0,25.8,0.0,25.8,30.2,0.0,,1002.4(03),2.0,2023-9,2023,9,4,Andalucía,767192.8
91,6325O,11.9(12),5.0,42804.0,71.0,0.0,0.0,6.7,1022.6(22),9.0,1015.3,1012.8,17.3,28.5(03),22.7,0.0,0.0,4.0,04/24.7(28),1.0,22.0,60.0,0.0,,5.0,11.1(28),365.0,183.0,0.0,0.0,1193.0,19.8,6.0,2.0,,16.0,0.0,16.4,0.0,21.3,25.2,0.0,,1002.3(07),4.0,2024-10,2024,10,4,Andalucía,656978.9
92,6325O,2.8(03),1.0,32739.0,71.0,0.0,0.0,6.6,1025.9(29),2.0,1020.1,1017.7,15.2,26.5(01),17.5,0.0,0.0,8.0,05/18.6(15),0.0,21.0,65.0,0.0,,1.0,12.4(21),316.0,159.0,0.0,1.0,962.0,2.8,5.0,0.0,,15.0,0.0,18.6,0.0,19.2,23.2,0.0,,1008.4(13),1.0,2024-11,2024,11,4,Andalucía,592288.19
93,6325O,1.4(12),0.0,32131.0,64.0,0.0,0.0,7.1,1036.9(16),3.0,1025.5,1023.0,10.7,24.6(07),13.9,0.0,0.0,7.0,35/18.9(04),0.0,24.0,74.0,0.0,,2.0,8.1(25),357.0,110.0,0.0,0.0,1067.0,1.5,3.0,0.0,,15.0,0.0,16.9,0.0,15.2,19.5,0.0,,1012.7(09),1.0,2024-12,2024,12,4,Andalucía,658230.97
95,6325O,14.7(04),4.0,32832.0,70.0,0.0,0.0,6.6,1036.1(24),6.0,1023.0,1020.4,9.9,25.7(27),13.2,0.0,0.0,4.0,31/22.8(05),1.0,23.0,66.0,0.0,,5.0,7.2(08),321.0,117.0,0.0,0.0,934.0,21.5,7.0,0.0,,14.0,0.0,14.1,0.0,14.4,18.9,0.0,,1004.4(05),4.0,2024-1,2024,1,4,Andalucía,498233.56
96,6325O,2.1(09),3.0,40541.0,64.0,0.0,0.0,7.3,1033.4(01),15.0,1020.2,1017.7,11.4,27.0(14),16.6,0.0,0.0,8.0,32/26.7(23),0.0,18.0,68.0,1.0,,2.0,6.9(02),431.0,114.0,0.0,0.0,1186.0,4.1,2.0,0.0,,18.0,0.0,17.4,0.0,15.7,20.1,0.0,,991.1(09),2.0,2024-2,2024,2,4,Andalucía,666607.33
97,6325O,8.6(09),10.0,50961.0,62.0,0.0,1.0,7.0,1023.4(16),16.0,1012.5,1010.0,12.7,30.0(22),23.5,1.0,0.0,9.0,26/29.2(27),0.0,12.0,59.0,2.0,,10.0,7.0(10),468.0,119.0,0.0,0.0,1387.0,24.1,9.0,0.0,,21.0,0.0,15.5,0.0,16.8,20.9,0.0,,991.9(26),6.0,2024-3,2024,3,4,Andalucía,660450.83
98,6325O,0.1(22),4.0,67051.0,60.0,0.0,1.0,8.9,1029.3(12),7.0,1016.8,1014.3,13.8,32.1(06),19.1,1.0,0.0,8.0,25/20.6(30),0.0,18.0,68.0,0.0,,1.0,9.0(01),347.0,131.0,0.0,0.0,1371.0,0.1,4.0,0.0,,17.0,0.0,18.2,0.0,18.3,22.8,0.0,,1000.5(27),0.0,2024-4,2024,4,4,Andalucía,934898.48
99,6325O,0.0(--),0.0,86670.0,61.0,0.0,0.0,11.4,1018.4(08),7.0,1013.9,1011.4,15.7,32.0(31),19.9,2.0,0.0,11.0,26/23.6(14),0.0,20.0,81.0,0.0,,0.0,11.5(03),367.0,155.0,0.0,0.0,1436.0,0.0,0.0,0.0,,18.0,0.0,20.4,0.0,20.1,24.5,0.0,,1001.2(14),0.0,2024-5,2024,5,4,Andalucía,1186740.06
100,6325O,0.2(06),2.0,85880.0,59.0,0.0,0.0,11.5,1018.6(13),9.0,1013.2,1010.8,20.1,38.2(06),26.0,8.0,0.0,11.0,04/25.3(06),0.0,17.0,79.0,1.0,,1.0,15.9(21),407.0,185.0,0.0,0.0,1914.0,0.2,1.0,0.0,,20.0,0.0,23.6,0.0,24.4,28.6,0.0,,1004.2(08),0.0,2024-6,2024,6,4,Andalucía,1061244.16
101,6325O,0.0(--),0.0,88684.0,65.0,0.0,1.0,11.9,1017.5(18),3.0,1013.4,1011.1,23.2,39.4(29),27.0,15.0,0.0,25.0,05/18.9(29),0.0,6.0,83.0,0.0,,0.0,19.8(01),300.0,240.0,0.0,0.0,1749.0,0.0,0.0,0.0,,15.0,0.0,26.3,0.0,27.2,31.2,0.0,,1003.9(20),0.0,2024-7,2024,7,4,Andalucía,1276864.64
102,6325O,0.9(29),0.0,77483.0,63.0,0.0,0.0,10.8,1014.9(16),4.0,1012.6,1010.2,25.3,38.8(03),27.2,31.0,0.0,19.0,05/23.3(14),0.0,12.0,80.0,0.0,,2.0,23.7(16),330.0,265.0,0.0,0.0,1782.0,1.0,2.0,2.0,,16.0,0.0,30.4,0.0,29.3,33.2,0.0,,1004.5(02),0.0,2024-8,2024,8,4,Andalucía,1210240.6
