,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,Año,Mes,geo_id,estacion_cod
828,77304.0,70.0,0.0,1013.7,21.4,25.1,12.0,0.0,0.0,6.0,227.0,0.0,2.8,9.0,0.0,23.6,24.9,28.3,1.0,2023,6,18,27
1322,80170.0,56.0,1.0,1007.7,23.0,26.4,26.0,1.0,0.0,5.0,226.0,0.0,20.3,14.0,0.0,26.5,28.0,32.9,5.0,2025,7,15,23
785,26378.0,73.0,0.0,985.8,3.4,9.5,0.0,2.0,0.0,8.0,77.0,0.0,54.6,7.0,4.0,6.1,7.9,12.2,5.0,2023,2,11,3
60,85795.0,47.0,0.0,938.1,11.0,16.4,6.0,0.0,0.0,3.0,104.0,0.0,4.3,5.0,0.0,15.2,18.5,26.0,2.0,2024,5,7,21
157,40028.0,77.0,0.0,964.0227366255144,18.3,22.3,0.0,2.0,0.0,5.0,201.0,0.0,28.2,13.0,0.0,20.2,21.3,24.2,3.0,2023,10,9,0
1137,70419.0,59.0,1.0,1014.4,17.8,22.8,2.0,0.0,0.0,1.0,146.0,0.0,0.2,9.0,0.0,22.1,21.5,25.1,0.0,2023,3,19,29
615,35103.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.1976284584980237,6.0,128.83333333333334,0.0,29.5,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.0,2025,2,13,11
1316,26624.0,58.0,4.0,1012.6,7.3,13.2,0.0,1.0,1.0,5.0,88.0,0.0,22.5,16.0,1.0,11.8,12.7,18.1,4.0,2025,1,15,23
52,39920.0,66.0,1.0,940.3,12.1,16.4,0.0,2.0,0.0,13.0,127.0,0.0,41.8,5.0,0.0,10.6,17.3,22.5,6.0,2024,10,7,21
586,34917.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,2.0,0.1976284584980237,15.0,128.83333333333334,2.0,145.8,10.855399061032864,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,11.0,2023,10,13,11
938,19557.0,89.0,3.0,932.0,-0.8,7.1,0.0,0.0,0.0,9.0,79.0,0.0,16.9,11.0,21.0,3.0,4.3,9.3,3.0,2023,12,8,10
786,45560.0,62.0,7.0,975.9,8.2,14.8,0.0,0.0,1.0,7.0,92.0,0.0,16.0,11.0,0.0,5.2,13.0,17.8,6.0,2023,3,11,3
1144,55624.0,66.0,0.0,1013.0,21.0,23.1,0.0,0.0,0.0,7.0,192.0,0.0,20.8,10.0,0.0,23.3,23.7,26.5,6.0,2024,10,19,29
558,46380.0,67.0,3.0,974.1,14.5,19.4,9.0,5.0,0.0,11.0,169.0,0.0,97.6,11.0,0.0,19.6,20.9,27.3,9.0,2023,9,20,24
214,33621.0,78.0,2.0,975.2,7.0,12.5,0.0,3.0,0.0,10.0,108.0,0.0,60.4,12.0,0.0,11.3,11.6,16.1,6.0,2024,2,16,12
342,32580.0,74.0,0.0,1010.9,4.2,7.8,0.0,1.0,0.0,7.0,102.0,0.0,32.1,7.0,0.0,14.1,11.3,18.3,4.0,2025,2,4,15
748,71137.0,43.0,0.0,1007.9,12.9,20.0,10.0,0.0,0.0,3.0,106.0,0.0,13.8,12.0,0.0,21.3,20.4,27.8,2.0,2023,4,21,20
365,31907.0,72.0,1.0,941.1,7.5,9.0,0.0,1.0,0.0,3.0,112.0,1.0,65.0,8.0,0.0,11.2,14.0,20.4,2.0,2024,11,4,16
809,19927.0,69.0,8.0,977.2,5.4,13.3,0.0,1.0,0.0,20.0,84.0,0.0,89.8,10.0,2.0,8.2,9.7,13.9,16.0,2025,1,11,3
274,40787.0,59.0,2.0,944.0,12.6,16.5,8.0,2.0,0.0,12.0,118.0,0.0,65.8,7.0,0.0,15.6,18.6,24.5,10.0,2023,10,7,13
823,24378.0,68.0,3.0,1019.8,8.7,15.5,0.0,0.0,0.0,13.0,101.0,0.0,26.8,6.0,0.0,10.4,12.5,16.3,9.0,2023,1,18,27
273,27287.0,76.0,2.0,946.4,7.2,13.0,0.0,1.0,0.0,8.0,110.0,1.0,39.6,7.0,1.0,12.7,12.1,16.8,3.0,2023,11,7,13
1304,23294.0,61.0,6.0,1014.5,8.0,16.7,0.0,1.0,0.0,3.0,95.0,0.0,11.3,13.0,0.0,13.4,13.3,18.6,1.0,2024,1,15,23
1121,21236.0,74.0,3.0,895.2,0.9,7.3,0.0,1.0,0.0,14.0,68.0,0.0,45.8,12.0,10.0,5.0,5.3,9.7,11.0,2025,1,8,6
89,73296.0,62.0,3.0,1011.9,24.1,26.9,31.0,0.0,0.0,0.0,254.0,0.0,0.0,14.0,0.0,30.0,28.5,32.8,0.0,2023,8,4,19
184,39542.0,69.0,4.0,964.0227366255144,8.8,13.8,0.0,0.0,0.0,3.0,102.0,0.0,3.9,12.0,0.0,11.8,12.3,15.7,1.0,2025,1,9,0
160,25395.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.369990680335508,0.1976284584980237,7.654240447343896,128.83333333333334,0.22180801491146318,45.139888164026104,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.27027027027027,2023,1,9,0
710,83926.0,67.0,0.0,1009.3,18.2,21.9,7.0,2.0,0.0,4.0,198.0,0.0,44.6,10.0,0.0,23.1,22.9,27.5,3.0,2023,6,4,17
18,23132.0,76.0,12.0,1011.9,10.3,15.8,0.0,6.0,3.0,17.0,118.0,0.0,121.8,15.0,0.0,12.0,13.3,16.2,13.0,2024,2,17,4
530,66506.0,43.0,1.0,990.9,19.7,23.7,30.0,1.0,1.0,2.0,168.0,0.0,28.8,9.0,0.0,29.0,27.7,35.6,2.0,2024,7,9,25
951,19877.0,84.0,1.0,935.0,-1.9,6.9,0.0,0.0,0.0,9.0,73.0,0.0,5.9,9.0,23.0,-0.4,4.1,10.0,3.0,2024,12,8,10
1153,82280.0,57.0,0.0,1012.8,20.4,21.4,0.0,0.0,0.0,1.0,167.0,0.0,0.6,13.0,0.0,23.8,23.5,26.5,0.0,2024,6,19,29
61,90983.0,42.0,0.0,939.6,19.7,22.9,30.0,0.0,0.0,0.0,158.0,0.0,0.0,5.0,0.0,29.2,27.7,35.7,0.0,2024,7,7,21
676,56244.0,71.0,0.0,964.0227366255144,20.2,22.6,0.0,0.0,0.0,0.0,204.0,0.0,0.0,9.0,0.0,24.2,23.3,26.4,0.0,2024,10,19,30
1075,43421.0,80.0,2.0,1009.3,12.1,14.4,0.0,3.0,0.0,16.0,136.0,0.0,89.8,16.0,0.0,13.7,14.7,17.2,14.0,2024,5,6,2
433,46863.0,63.0,8.0,770.7,-0.1,3.3,0.0,0.0,0.0,10.0,46.0,0.0,8.4,21.0,14.0,-0.2,3.0,6.1,3.0,2023,1,19,28
165,70371.0,82.0,0.0,964.0227366255144,20.5,23.1,0.0,0.0,0.0,6.0,244.0,0.0,5.9,12.0,0.0,22.7,23.3,26.0,3.0,2023,6,9,0
929,48084.0,81.0,12.0,809.1,1.8,6.8,0.0,8.0,1.0,16.0,73.0,2.0,231.6,16.0,8.0,0.2,5.5,9.2,15.0,2025,4,13,8
450,99977.0,25.0,2.0,769.7,7.7,13.3,0.0,0.0,0.0,0.0,36.0,0.0,0.0,18.0,0.0,12.3,12.1,16.4,0.0,2024,5,19,28
739,64203.0,63.6215953307393,0.0,964.0227366255144,16.6,21.0,8.0,0.0,0.0,1.0,173.0,0.0,0.3,9.0,0.0,21.7,22.2,27.8,0.0,2025,9,4,17
520,31055.0,78.0,1.0,992.5,12.4,17.1,0.0,2.0,0.0,17.0,155.0,1.0,106.1,8.0,0.0,13.1,17.5,22.5,13.0,2024,10,9,25
75,75520.0,46.0,0.0,940.4,19.6,24.2,29.0,2.0,0.0,5.0,162.0,0.0,26.8,4.0,0.0,28.2,27.4,35.0,4.0,2025,8,7,21
15,17213.0,76.0,6.0,1020.1,9.5,15.4,0.0,0.0,0.0,11.0,112.0,0.0,38.6,11.0,0.0,11.9,12.4,15.2,8.0,2024,12,17,4
541,83161.0,47.0,1.0,992.1,19.2,23.0,29.0,1.0,0.0,4.0,167.0,0.0,15.7,10.0,0.0,25.1,26.5,33.8,3.0,2025,7,9,25
202,76402.0,40.0,0.0,970.6,10.3,20.5,3.0,0.0,0.0,1.0,85.0,0.0,6.4,10.0,0.0,18.1,18.0,25.6,1.0,2023,4,16,12
999,37027.0,83.0,2.0,987.2,17.3,21.4,1.0,4.0,1.0,13.0,200.0,0.0,95.7,11.0,0.0,20.0,20.2,23.0,10.0,2024,8,10,1
424,84045.0,51.0,0.0,1014.3,19.2,24.2,19.0,0.0,0.0,2.0,177.0,0.0,5.2,12.0,0.0,25.3,26.1,33.0,1.0,2025,6,4,14
263,39635.0,79.0,0.0,1021.1,11.7,14.9,0.0,0.0,0.0,5.0,136.0,0.0,14.0,11.0,0.0,14.3,15.0,18.3,3.0,2025,2,4,18
1060,52955.0,83.0,5.0,1011.1,11.0,15.5,0.0,1.0,0.0,13.0,132.0,0.0,30.7,17.0,0.0,12.7,13.4,15.8,7.0,2023,4,6,2
1125,69703.0,59.0,0.0,894.4,6.9,11.9,3.0,2.0,0.0,12.0,95.0,0.0,50.0,9.0,0.0,10.7,13.6,20.1,7.0,2025,5,8,6
864,43208.0,60.0,2.0,953.2,5.4,13.8,0.0,1.0,0.0,9.0,82.0,0.0,41.8,7.0,5.0,8.7,11.4,17.3,7.0,2023,3,8,5
229,89824.0,32.0,0.0,969.8,19.6,24.5,28.0,0.0,0.0,0.0,121.0,0.0,0.0,10.0,0.0,25.8,27.4,35.2,0.0,2025,7,16,12
589,27969.0,63.6215953307393,3.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.0,9.0,128.83333333333334,0.0,13.6,7.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,2.0,2023,1,13,11
1326,34392.0,65.0,1.0,930.4,10.8,15.1,7.0,3.0,0.0,15.0,114.0,0.0,83.0,7.0,0.0,12.8,16.5,22.3,13.0,2023,10,8,7
1100,72968.0,53.0,0.0,894.9,7.2,11.1,0.0,1.0,0.0,7.0,86.0,1.0,49.4,12.0,0.0,13.9,13.6,20.0,6.0,2023,5,8,6
687,78515.0,69.0,0.0,964.0227366255144,21.9,23.4,9.0,0.0,0.0,0.0,226.0,0.0,0.0,9.0,0.0,27.6,25.7,29.5,0.0,2024,8,19,30
1159,44505.0,65.0,1.0,1018.8,16.4,18.0,0.0,0.0,0.0,4.0,145.0,0.0,6.2,10.0,0.0,20.7,19.4,22.5,2.0,2025,1,19,29
347,73676.0,34.0,0.0,1002.8,19.4,22.0,30.0,0.0,0.0,0.0,143.0,0.0,0.0,11.0,0.0,29.5,28.8,38.1,0.0,2025,7,4,15
1337,52407.0,60.0,0.0,932.5,13.3,18.3,4.0,1.0,0.0,11.0,134.0,1.0,83.6,6.0,0.0,19.5,19.9,26.4,7.0,2023,9,8,7
1141,87311.0,53.0,1.0,1013.6,23.2,28.4,10.0,0.0,0.0,0.0,180.0,0.0,0.0,12.0,0.0,26.8,26.5,29.8,0.0,2023,7,19,29
850,42204.0,72.0,1.0,1011.9,12.0,15.6,0.0,2.0,0.0,15.0,126.0,0.0,61.9,8.0,0.0,15.4,15.3,18.5,11.0,2025,3,18,27
1053,29913.0,77.0,10.0,1005.1,16.2,22.5,1.0,5.0,1.0,16.0,167.0,0.0,131.5,17.0,0.0,17.3,19.1,22.1,14.0,2023,10,6,2
1151,73120.0,58.0,0.0,1011.6,18.9,21.2,1.0,0.0,0.0,3.0,153.0,0.0,3.0,11.0,0.0,22.1,22.0,25.2,1.0,2024,4,19,29
310,61325.0,36.0,0.0,946.1,15.5,23.2,16.0,0.0,0.0,2.0,97.0,0.0,3.4,7.0,0.0,22.2,22.9,30.3,1.0,2025,9,7,13
871,26715.0,78.0,0.0,951.7,11.0,16.5,0.0,4.0,0.0,14.0,138.0,0.0,92.2,5.0,0.0,12.6,15.5,20.0,13.0,2024,10,8,5
1172,20509.0,66.0,0.0,918.6,-1.2,4.7,0.0,0.0,0.0,6.0,63.0,0.0,11.0,6.0,18.0,8.2,5.9,12.9,1.0,2023,12,5,22
1200,33848.0,63.0,0.0,917.1,-0.4,6.2,0.0,0.0,0.0,6.0,65.0,0.0,3.8,6.0,16.0,9.2,7.4,15.1,1.0,2025,2,5,22
518,46531.0,59.0,0.0,993.3,16.7,23.2,19.0,2.0,0.0,9.0,168.0,0.0,32.9,8.0,0.0,23.8,23.4,30.0,4.0,2023,9,9,25
521,17586.0,88.0,2.0,998.2,8.3,13.7,0.0,1.0,0.0,17.0,126.0,0.0,24.2,7.0,0.0,6.7,12.0,15.7,3.0,2024,11,9,25
303,36933.0,67.0,0.0,948.4,3.0,7.9,0.0,0.0,0.0,5.0,83.0,0.0,11.8,6.0,5.0,11.7,9.6,16.1,4.0,2025,2,7,13
466,76929.0,34.0,7.0,773.5,10.9,15.1,0.0,0.0,0.0,2.0,60.0,0.0,5.8,22.0,0.0,9.8,15.1,19.3,2.0,2025,9,19,28
1274,37633.0,69.0,2.9802371541501977,1011.6,14.7,17.8,1.0,2.0,0.1976284584980237,8.0,161.0,1.0,214.6,8.0,0.0,18.0,20.2,25.7,6.0,2025,10,9,26
567,68004.0,57.0,1.0,972.7,9.6,13.0,0.0,4.0,0.0,12.0,114.0,0.0,80.5,10.0,0.0,16.6,16.5,23.4,8.0,2024,5,20,24
1063,60476.0,84.0,4.0,1012.7,13.5,16.6,1.0,1.0,0.0,11.0,154.0,0.0,52.7,17.0,0.0,15.0,15.9,18.1,10.0,2023,5,6,2
1262,20680.0,79.0,4.0,1015.5,11.2,16.3,0.0,4.0,0.0,9.0,141.0,1.0,91.4,8.0,0.0,12.8,15.6,20.0,8.0,2024,11,9,26
159,31315.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.369990680335508,0.1976284584980237,7.654240447343896,128.83333333333334,0.22180801491146318,45.139888164026104,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.27027027027027,2023,2,9,0
356,33800.0,54.0,0.0,941.5,1.2,8.1,0.0,0.0,0.0,2.0,60.0,0.0,5.5,10.0,10.0,10.6,8.6,15.9,1.0,2023,2,4,16
380,29121.0,64.0,3.0,942.2,1.9,9.6,0.0,0.0,0.0,10.0,71.0,0.0,29.2,10.0,12.0,11.2,8.4,14.9,6.0,2025,1,4,16
416,46951.0,69.0,1.0,1015.0,16.6,19.2,8.0,3.0,0.0,6.0,180.0,1.0,64.8,10.0,0.0,23.2,22.5,28.4,4.0,2025,10,4,14
825,57264.0,69.0,2.0,1016.4,11.5,16.8,0.0,0.0,0.0,3.0,126.0,0.0,3.4,7.0,0.0,12.9,15.7,19.8,1.0,2023,3,18,27
1072,37282.0,73.0,13.0,1002.3,9.5,13.3,0.0,4.0,0.0,14.0,106.0,0.0,102.4,17.0,0.0,9.8,12.4,15.2,11.0,2024,3,6,2
112,81896.0,58.0,4.0,1014.1,22.7,27.1,20.0,0.0,0.0,0.0,212.0,0.0,0.0,15.0,0.0,24.0,27.2,31.7,0.0,2025,6,4,19
592,72609.0,63.6215953307393,1.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.0,3.0,128.83333333333334,0.0,6.9,7.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,1.0,2023,4,13,11
783,18225.0,78.0,2.9802371541501977,964.0227366255144,4.1,8.9,0.0,11.0,0.1976284584980237,18.0,83.0,3.0,257.4,10.855399061032864,3.0,4.2,7.7,11.3,17.0,2023,1,11,3
1356,25721.0,80.0,0.0,935.8,2.8,7.1,0.0,1.0,0.0,11.0,85.0,0.0,35.4,4.0,9.0,1.4,7.5,12.2,7.0,2025,2,8,7
362,82312.0,27.0,3.0,937.8,19.1,24.9,30.0,0.0,0.0,1.0,116.0,0.0,0.2,14.0,0.0,28.0,28.2,37.3,0.0,2023,8,4,16
370,42624.0,64.0,10.0,933.5,6.4,13.0,0.0,4.0,0.0,14.0,91.0,0.0,120.6,13.0,1.0,10.3,12.3,18.2,13.0,2024,3,4,16
1099,68560.0,47.0,0.0,893.8,4.7,10.9,1.0,1.0,0.0,5.0,69.0,0.0,22.2,10.0,3.0,12.4,12.5,20.3,4.0,2023,4,8,6
368,34822.0,68.0,1.0,943.4,3.5,11.9,0.0,1.0,0.0,8.0,82.0,0.0,34.3,8.0,3.0,9.8,10.2,16.8,6.0,2024,1,4,16
553,61351.0,52.0,1.0,974.2,7.1,15.5,1.0,1.0,0.0,6.0,94.0,0.0,24.5,10.0,0.0,13.5,14.8,22.4,5.0,2023,4,20,24
943,72798.0,50.0,4.0,926.0,3.4,11.0,2.0,0.0,0.0,2.0,80.0,0.0,6.9,14.0,6.0,14.4,12.8,22.0,1.0,2023,4,8,10
551,27578.0,67.0,0.0,982.9,-0.6,4.8,0.0,0.0,0.0,6.0,60.0,0.0,20.5,12.0,17.0,2.8,5.5,11.6,3.0,2023,2,20,24
1256,73611.0,50.0,8.0,1009.6,14.6,17.0,5.0,1.0,0.0,9.0,128.0,1.0,68.2,13.0,0.0,20.5,21.2,27.7,7.0,2023,5,9,26
1156,63768.0,61.0,0.0,1011.0,21.8,23.0,1.0,0.0,0.0,0.0,190.0,0.0,0.0,11.0,0.0,25.5,24.7,27.5,0.0,2024,9,19,29
967,41524.0,74.0,6.0,919.7,2.3,7.4,0.0,1.0,0.0,18.0,80.0,0.0,66.8,16.0,2.0,6.6,7.6,12.9,16.0,2025,3,8,10
890,55100.0,62.0,0.0,949.3,7.3,12.6,0.0,3.0,0.0,15.0,98.0,0.0,86.4,7.0,0.0,9.5,13.6,19.9,10.0,2025,4,8,5
399,82114.0,53.0,0.0,1011.1,18.9,22.0,14.0,1.0,0.0,3.0,170.0,0.0,31.4,15.0,0.0,23.4,25.0,31.0,3.0,2023,6,4,14
308,89412.0,30.0,0.0,943.9,20.5,24.6,30.0,0.0,0.0,1.0,116.0,0.0,0.4,8.0,0.0,28.7,28.7,36.9,0.0,2025,7,7,13
164,68119.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.369990680335508,0.1976284584980237,7.654240447343896,128.83333333333334,0.22180801491146318,45.139888164026104,10.855399061032864,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.27027027027027,2023,5,9,0
389,31103.0,64.0,2.9802371541501977,938.4,4.7,12.5,0.0,2.0,0.1976284584980237,11.0,85.0,0.0,47.6,10.0,3.0,9.8,11.2,17.7,6.0,2025,11,4,16
383,76126.0,55.0,1.0,935.1,8.1,13.2,0.0,0.0,0.0,10.0,98.0,0.0,24.9,13.0,0.0,14.2,14.9,21.7,8.0,2025,4,4,16
875,16205.0,85.0,0.0,957.6,2.7,10.2,0.0,3.0,0.0,12.0,86.0,0.0,66.4,4.0,5.0,2.3,6.8,10.8,12.0,2024,1,8,5
1000,37027.0,80.0,3.0,986.7,13.8,18.5,0.0,9.0,0.0,17.0,155.0,3.0,261.8,13.0,0.0,15.6,16.7,19.6,16.0,2024,9,10,1
311,26748.0,72.0,1.0,945.4,5.1,10.5,0.0,2.0,0.0,12.0,93.0,0.0,59.6,6.0,3.0,9.3,10.2,15.3,10.0,2025,11,7,13
813,52479.0,80.0,0.0,977.9,10.4,14.9,1.0,3.0,0.0,22.0,136.0,1.0,100.6,7.0,0.0,12.6,14.6,18.7,14.0,2025,5,11,3
460,73545.0,59.0,23.0,765.0,0.5,3.9,0.0,0.0,3.0,9.0,47.0,0.0,24.2,33.0,11.0,2.0,4.3,8.0,4.0,2025,3,19,28
684,79240.0,63.0,0.0,964.0227366255144,20.2,21.1,1.0,0.0,0.0,0.0,188.0,0.0,0.0,10.0,0.0,25.4,24.0,27.7,0.0,2024,6,19,30
278,36000.0,59.0,0.0,949.6,1.0,7.3,0.0,0.0,0.0,1.0,61.0,0.0,0.6,8.0,12.0,7.8,7.8,14.4,0.0,2023,2,7,13
1248,39273.0,69.0,6.0,1008.5,15.8,21.5,10.0,0.0,0.0,5.0,178.0,0.0,12.2,7.0,0.0,18.9,21.5,27.1,4.0,2023,10,9,26
1067,20986.0,82.0,8.0,1007.7,14.5,18.4,0.0,7.0,1.0,18.0,162.0,1.0,196.8,17.0,0.0,13.8,17.7,20.8,13.0,2024,10,6,2
177,77211.0,79.0,0.0,964.0227366255144,15.1,18.4,0.0,1.0,0.0,9.0,168.0,0.0,15.5,14.0,0.0,18.2,18.2,21.1,4.0,2024,5,9,0
1203,71644.0,54.0,0.0,913.8,7.2,12.5,5.0,1.0,0.0,12.0,101.0,0.0,37.4,8.0,0.0,16.3,15.4,23.6,9.0,2025,5,5,22
1358,56881.0,66.0,2.9802371541501977,929.1,6.7,9.8,0.0,0.0,0.1976284584980237,10.0,100.0,0.0,49.0,7.0,0.0,12.1,13.0,19.2,10.0,2025,4,8,7
243,80230.0,66.0,5.0,1013.2,21.9,26.0,8.0,1.0,0.0,3.0,209.0,0.0,18.6,17.0,0.0,23.6,24.9,27.9,2.0,2023,6,4,18
