,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,Año,Mes,geo_id,estacion_cod
740,33120.0,72.0,3.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.0,11.0,132.0,0.0,39.1,9.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.0,2025,11,4,17
708,54643.0,74.0,0.0,1015.1,9.5,15.6,0.0,0.0,0.0,6.0,132.0,0.0,14.8,9.0,0.0,15.5,15.0,20.5,4.0,2023,3,4,17
542,68328.0,47.0,1.0,991.7,19.5,23.8,29.0,1.0,0.0,7.0,169.0,0.0,23.4,8.0,0.0,28.0,27.2,35.0,6.0,2025,8,9,25
745,30648.0,65.0,1.0,1017.1,5.4,10.0,0.0,0.0,0.0,4.0,87.0,0.0,10.6,9.0,2.0,11.4,11.0,16.5,4.0,2023,2,21,20
1138,76855.0,56.0,2.0,1011.7,18.2,20.6,0.0,0.0,0.0,1.0,144.0,0.0,0.8,12.0,0.0,21.9,21.7,25.1,0.0,2023,4,19,29
459,59766.0,34.0,9.0,770.5,2.7,6.8,0.0,0.0,1.0,3.0,34.0,0.0,10.1,19.0,4.0,5.4,6.8,10.9,2.0,2025,2,19,28
620,91590.0,63.6215953307393,1.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.0,3.0,128.83333333333334,0.0,9.3,8.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,2.0,2025,7,13,11
576,27843.0,78.0,1.0,978.7,3.1,7.9,0.0,0.0,0.0,10.0,90.0,0.0,25.4,9.0,5.0,8.7,8.7,14.3,6.0,2025,2,20,24
1056,18625.0,80.0,12.0,1015.4,9.7,15.0,0.0,4.0,0.0,21.0,114.0,0.0,102.4,18.0,0.0,11.6,12.1,14.5,16.0,2023,12,6,2
611,38986.0,63.6215953307393,0.0,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.0,8.0,128.83333333333334,0.0,32.8,5.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,6.0,2025,10,13,11
565,43472.0,67.0,6.0,967.6,4.1,10.4,0.0,0.0,0.0,9.0,93.0,0.0,23.4,12.0,4.0,9.9,11.0,17.8,5.0,2024,3,20,24
441,78645.0,43.0,9.0,771.6,9.7,14.6,0.0,0.0,0.0,5.0,65.0,0.0,1.1,24.0,0.0,11.4,13.9,18.0,0.0,2023,9,19,28
989,19308.0,74.0,11.0,990.0,11.0,17.9,0.0,5.0,4.0,10.0,121.0,1.0,151.7,18.0,0.0,9.1,14.1,17.1,8.0,2024,11,10,1
893,83654.0,47.0,0.0,954.1,15.6,20.3,20.0,0.0,0.0,2.0,140.0,0.0,2.2,8.0,0.0,22.7,23.5,31.3,1.0,2025,7,8,5
374,89941.0,29.0,1.0,936.6,19.2,25.0,30.0,0.0,0.0,0.0,122.0,0.0,0.0,12.0,0.0,27.8,28.1,36.9,0.0,2024,7,4,16
858,30785.0,69.0,0.0,949.8,10.7,15.1,7.0,6.0,0.0,17.0,125.0,1.0,200.6,5.0,0.0,12.8,16.5,22.2,16.0,2023,10,8,5
355,30895.0,68.0,1.0,942.7,1.1,9.7,0.0,0.0,0.0,9.0,71.0,0.0,14.5,9.0,12.0,8.6,7.3,13.4,2.0,2023,1,4,16
1261,31171.0,75.0,6.0,1009.8,14.6,18.7,1.0,5.0,0.0,16.0,171.0,2.0,174.6,9.0,0.0,13.2,19.7,24.7,14.0,2024,10,9,26
21,65655.0,75.0,3.0,1009.0,12.4,15.4,0.0,6.0,0.0,18.0,134.0,0.0,157.8,14.0,0.0,14.7,15.3,18.3,13.0,2024,5,17,4
1117,52386.0,64.0,0.0,894.5,9.3,15.7,0.0,1.0,0.0,8.0,112.0,1.0,74.6,8.0,0.0,15.5,15.4,21.4,7.0,2024,9,8,6
863,32625.0,60.0,0.0,960.3,-0.1,6.3,0.0,0.0,0.0,7.0,59.0,0.0,15.0,5.0,13.0,8.0,7.1,14.3,4.0,2023,2,8,5
277,25986.0,76.0,1.0,949.8,1.9,10.9,0.0,0.0,0.0,9.0,77.0,0.0,19.8,7.0,11.0,6.0,6.4,11.0,5.0,2023,1,7,13
944,74737.0,55.0,6.0,926.0,7.3,12.0,0.0,1.0,0.0,14.0,102.0,0.0,65.9,15.0,0.0,18.0,15.1,22.8,11.0,2023,5,8,10
333,86313.0,42.0,0.0,1003.2,10.9,17.1,16.0,0.0,0.0,1.0,110.0,0.0,0.3,11.0,0.0,20.3,20.5,30.0,0.0,2024,5,4,15
1208,26220.0,70.0,0.0,914.0,1.7,8.6,0.0,0.0,0.0,10.0,77.0,0.0,22.8,7.0,12.0,5.1,8.0,14.2,4.0,2025,11,5,22
228,79628.0,54.0,1.0,970.1,12.2,21.5,7.0,3.0,0.0,5.0,119.0,0.0,57.6,10.0,0.0,16.6,18.6,24.9,4.0,2025,5,16,12
100,85880.0,59.0,9.0,1010.8,20.1,26.0,8.0,0.0,1.0,1.0,185.0,0.0,0.2,20.0,0.0,23.6,24.4,28.6,0.0,2024,6,4,19
609,75206.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.1976284584980237,5.0,128.83333333333334,0.0,21.3,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,3.0,2024,8,13,11
906,60799.0,71.0,2.0,814.0,10.3,17.2,0.0,4.0,0.0,15.0,118.0,0.0,133.2,11.0,0.0,10.2,14.5,18.6,13.0,2023,6,13,8
387,71583.0,30.0,1.0,937.5,18.8,23.3,30.0,0.0,0.0,1.0,120.0,0.0,1.7,15.0,0.0,28.5,27.5,36.2,1.0,2025,8,4,16
711,80941.0,68.0,0.0,1010.9,15.2,18.7,2.0,0.0,0.0,2.0,161.0,0.0,0.8,11.0,0.0,19.6,19.8,24.3,0.0,2023,5,4,17
442,44403.0,44.0,13.0,771.7,8.4,13.4,0.0,0.0,4.0,5.0,61.0,0.0,11.9,26.0,0.0,6.1,12.3,16.2,4.0,2024,10,19,28
563,18435.0,79.0,0.0,979.5,0.6,8.1,0.0,0.0,0.0,11.0,75.0,0.0,15.7,8.0,14.0,2.6,5.8,10.9,3.0,2024,1,20,24
293,86657.0,38.0,0.0,942.5,11.8,20.0,11.0,0.0,0.0,1.0,86.0,0.0,0.2,9.0,0.0,16.7,19.4,26.9,0.0,2024,5,7,13
688,69310.0,67.0,0.0,964.0227366255144,21.0,22.0,1.0,0.0,0.0,0.0,205.0,0.0,0.0,9.0,0.0,26.0,24.4,27.8,0.0,2024,9,19,30
1330,21378.0,82.0,3.0,937.4,0.5,8.8,0.0,1.0,0.0,9.0,70.0,0.0,29.2,7.0,16.0,1.4,4.4,8.3,7.0,2023,1,8,7
803,56421.0,78.0,0.0,978.1,15.4,20.2,1.0,1.0,0.0,14.0,182.0,0.0,51.8,7.0,0.0,15.7,19.9,24.3,8.0,2024,7,11,3
606,68751.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,0.0,0.1976284584980237,3.0,128.83333333333334,0.0,12.7,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,2.0,2024,4,13,11
47,72621.0,56.0,0.0,939.3,11.0,14.1,2.0,3.0,0.0,8.0,111.0,1.0,80.8,4.0,0.0,14.0,17.5,23.9,4.0,2023,5,7,21
382,44163.0,66.0,5.0,932.5,5.7,10.1,0.0,5.0,1.0,17.0,87.0,0.0,99.6,13.0,0.0,10.1,11.0,16.2,13.0,2025,3,4,16
577,34900.0,74.0,5.0,970.7,5.4,11.9,0.0,1.0,0.0,21.0,92.0,0.0,64.6,15.0,1.0,8.4,9.7,14.0,11.0,2025,3,20,24
443,44403.0,46.0,20.0,769.9,6.4,11.0,0.0,0.0,3.0,2.0,52.0,0.0,3.4,31.0,0.0,6.8,9.7,13.0,1.0,2024,11,19,28
617,35803.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,12.0,0.1976284584980237,21.0,128.83333333333334,0.0,255.5,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,19.0,2025,3,13,11
1079,36151.0,80.0,7.0,1010.2,15.1,19.5,0.0,7.0,0.0,15.0,166.0,1.0,148.1,16.0,0.0,17.4,17.8,20.4,11.0,2024,9,6,2
425,78963.0,50.0,0.0,1012.3,20.2,25.1,29.0,0.0,0.0,0.0,182.0,0.0,0.0,12.0,0.0,28.1,27.4,34.6,0.0,2025,8,4,14
1299,50265.0,69.0,2.0,1009.0,19.0,24.7,4.0,4.0,0.0,9.0,209.0,2.0,163.0,14.0,0.0,26.1,23.8,28.5,6.0,2023,9,15,23
700,64768.0,62.0,0.0,964.0227366255144,22.2,27.9,10.0,0.0,0.0,0.0,206.0,0.0,0.0,9.0,0.0,26.0,26.0,29.7,0.0,2025,9,19,30
107,32511.0,60.0,8.0,1018.9,9.6,16.2,0.0,0.0,1.0,4.0,102.0,0.0,1.3,17.0,0.0,16.3,14.2,18.7,0.0,2025,1,4,19
897,32542.0,75.0,13.0,812.5,7.6,15.5,0.0,6.0,2.0,17.0,88.0,4.0,291.0,15.0,2.0,3.8,10.7,13.7,15.0,2023,10,13,8
1202,62279.0,63.0,2.0,911.4,5.2,9.6,0.0,1.0,0.0,12.0,92.0,0.0,32.2,9.0,0.0,13.3,12.4,19.6,9.0,2025,4,5,22
957,80078.0,58.0,4.0,924.4,5.3,10.1,2.0,1.0,0.0,8.0,100.0,0.0,19.9,15.0,1.0,11.8,13.6,21.8,4.0,2024,5,8,10
1360,76438.0,49.0,0.0,934.6,15.4,19.4,18.0,1.0,0.0,7.0,139.0,0.0,38.2,6.0,0.0,22.6,23.4,31.3,6.0,2025,6,8,7
215,68271.0,59.0,0.0,971.3,9.6,15.6,0.0,1.0,0.0,8.0,113.0,0.0,26.6,9.0,0.0,14.9,15.6,21.6,7.0,2024,4,16,12
1335,75867.0,55.0,0.0,931.0,14.6,19.0,8.0,1.0,0.0,11.0,141.0,0.0,45.4,6.0,0.0,21.9,21.4,28.2,9.0,2023,6,8,7
6,40695.0,71.0,13.0,1008.9,11.0,15.9,0.0,1.0,0.0,17.0,114.0,0.0,51.7,16.0,0.0,10.3,14.0,16.9,13.0,2023,3,17,4
1280,56915.0,65.0,1.0,1008.6,11.6,15.2,0.0,1.0,0.0,9.0,131.0,0.0,35.4,10.0,0.0,14.6,17.4,23.2,7.0,2025,4,9,26
1182,52598.0,60.0,0.0,915.3,12.3,18.8,13.0,1.0,0.0,5.0,141.0,0.0,25.0,6.0,0.0,20.3,20.2,28.0,3.0,2023,9,5,22
221,41761.0,60.0,0.0,971.9,14.4,18.3,3.0,1.0,0.0,5.0,137.0,1.0,47.8,9.0,0.0,17.5,20.1,25.8,4.0,2025,10,16,12
163,68119.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.369990680335508,0.1976284584980237,7.654240447343896,128.83333333333334,0.22180801491146318,45.139888164026104,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,5.27027027027027,2023,4,9,0
295,89734.0,25.0,0.0,943.3,21.2,26.2,31.0,0.0,0.0,0.0,104.0,0.0,0.0,8.0,0.0,32.3,29.4,37.6,0.0,2024,7,7,13
774,82440.0,41.0,0.0,1009.7,21.7,25.3,30.0,0.0,0.0,2.0,164.0,0.0,5.3,11.0,0.0,30.7,28.7,35.7,1.0,2025,6,21,20
516,72517.0,50.0,2.0,991.7,20.1,24.9,29.0,1.0,0.0,4.0,192.0,0.0,16.6,9.0,0.0,28.1,27.5,34.9,2.0,2023,7,9,25
859,14194.0,88.0,0.0,959.8,2.1,12.0,0.0,3.0,0.0,13.0,80.0,0.0,82.8,4.0,12.0,1.9,5.3,8.5,9.0,2023,12,8,5
58,35730.0,63.0,4.0,942.8,4.2,9.5,0.0,0.0,0.0,7.0,77.0,0.0,28.9,5.0,2.0,8.8,10.2,16.1,6.0,2024,2,7,21
936,36474.0,68.0,9.0,924.0,7.5,13.6,9.0,3.0,0.0,14.0,110.0,0.0,71.6,15.0,0.0,13.0,15.5,23.5,8.0,2023,10,8,10
1101,66006.0,68.0,0.0,894.5,12.3,15.9,4.0,6.0,0.0,15.0,149.0,1.0,178.4,8.0,0.0,17.4,18.5,24.7,14.0,2023,6,8,6
282,81050.0,25.0,0.0,944.0,21.6,26.6,31.0,0.0,0.0,2.0,106.0,0.0,1.0,9.0,0.0,33.2,29.4,37.2,0.0,2023,7,7,13
1011,52997.0,82.0,2.0,987.2,17.6,21.3,3.0,4.0,0.0,14.0,202.0,3.0,150.9,12.0,0.0,19.1,20.8,24.0,8.0,2025,8,10,1
816,45654.0,75.0,2.0,979.6,12.5,17.8,1.0,4.0,0.0,12.0,145.0,0.0,69.8,8.0,0.0,14.3,17.5,22.4,7.0,2025,9,11,3
14,20581.0,74.0,5.0,1011.8,13.3,15.8,0.0,4.0,1.0,14.0,139.0,2.0,145.4,12.0,0.0,13.6,16.4,19.5,7.0,2024,11,17,4
239,38304.0,71.0,10.0,1021.0,11.3,14.9,0.0,0.0,1.0,3.0,115.0,0.0,13.8,24.0,0.0,14.4,14.1,16.8,3.0,2023,2,4,18
800,51573.0,67.0,1.0,978.1,8.3,17.0,0.0,1.0,0.0,13.0,99.0,0.0,61.8,9.0,0.0,10.8,13.0,17.8,10.0,2024,4,11,3
582,64773.0,51.0,1.0,974.2,16.1,21.0,19.0,0.0,0.0,4.0,158.0,0.0,2.8,10.0,0.0,22.1,24.3,32.5,2.0,2025,8,20,24
1183,33049.0,70.0,2.0,913.8,8.6,14.2,0.0,3.0,0.0,13.0,116.0,1.0,133.4,7.0,0.0,9.2,14.6,20.5,8.0,2024,10,5,22
179,81853.0,81.0,1.0,964.0227366255144,22.7,25.6,3.0,1.0,0.0,5.0,268.0,0.0,12.7,14.0,0.0,24.7,25.3,27.9,2.0,2024,7,9,0
1171,20509.0,62.0,3.0,913.7,2.9,10.0,0.0,0.0,0.0,3.0,79.0,0.0,11.0,8.0,7.0,11.0,10.3,17.6,2.0,2023,11,5,22
291,24778.0,83.0,0.0,949.9,4.2,11.6,0.0,2.0,0.0,9.0,98.0,0.0,56.2,6.0,3.0,8.2,8.8,13.4,9.0,2024,1,7,13
341,22839.0,77.0,4.0,1011.9,3.8,11.0,0.0,3.0,0.0,12.0,100.0,1.0,121.2,9.0,8.0,11.1,9.9,15.9,12.0,2025,1,4,15
468,33702.0,70.0,8.0,909.9,9.7,14.4,0.0,5.0,0.0,18.0,112.0,0.0,119.9,13.0,0.0,10.6,14.7,19.7,13.0,2023,10,8,9
880,69564.0,58.0,0.0,951.8,13.6,17.9,8.0,1.0,0.0,10.0,139.0,0.0,56.6,7.0,0.0,19.8,20.1,26.5,7.0,2024,6,8,5
559,26524.0,82.0,2.0,973.7,10.6,16.5,0.0,4.0,0.0,18.0,145.0,0.0,112.7,10.0,0.0,12.3,15.5,20.3,12.0,2024,10,20,24
193,50154.0,80.0,0.0,964.0227366255144,19.6,23.6,0.0,2.0,0.0,8.0,227.0,1.0,162.2,14.0,0.0,22.1,22.7,25.9,7.0,2025,9,9,0
208,33564.0,76.0,4.0,970.3,13.2,17.8,0.0,5.0,0.0,13.0,153.0,0.0,122.2,11.0,0.0,11.7,17.5,21.8,10.0,2024,10,16,12
405,28379.0,70.0,0.0,1023.7,6.8,12.8,0.0,0.0,0.0,3.0,104.0,0.0,8.6,8.0,0.0,12.1,12.5,18.1,1.0,2024,12,4,14
923,37275.0,70.0,2.9802371541501977,814.9,6.7,10.8,0.0,5.0,0.1976284584980237,14.0,85.0,0.0,101.4,12.0,0.0,6.7,10.4,14.1,12.0,2025,10,13,8
602,22843.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.1976284584980237,10.0,128.83333333333334,0.0,53.4,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,8.0,2024,1,13,11
979,13457.0,78.0,11.0,991.6,5.0,12.4,0.0,6.0,2.0,20.0,83.0,1.0,226.0,16.0,1.0,3.0,7.9,10.7,16.0,2023,1,10,1
751,81333.0,54.0,0.0,1006.8,24.6,26.8,31.0,0.0,0.0,1.0,247.0,0.0,0.2,12.0,0.0,32.8,30.7,36.8,0.0,2023,7,21,20
219,81861.0,31.0,0.0,968.2,21.1,24.4,31.0,0.0,0.0,0.0,127.0,0.0,0.0,10.0,0.0,32.0,28.9,36.7,0.0,2024,8,16,12
272,34822.0,75.0,5.0,1017.2,13.6,19.3,0.0,3.0,0.0,12.0,149.0,1.0,105.6,14.0,0.0,15.5,16.8,19.8,10.0,2025,11,4,18
465,88597.0,25.0,4.0,774.0,15.2,19.1,0.0,0.0,0.0,1.0,57.0,0.0,0.4,19.0,0.0,17.9,19.7,24.2,0.0,2025,8,19,28
167,66912.0,79.0,3.0,964.0227366255144,23.1,27.2,9.0,3.0,0.0,7.0,274.0,1.0,87.8,14.0,0.0,24.4,26.0,28.8,7.0,2023,8,9,0
369,34822.0,63.0,4.0,941.5,4.7,10.4,0.0,2.0,0.0,12.0,82.0,0.0,51.7,11.0,0.0,10.4,10.9,17.0,9.0,2024,2,4,16
1323,66927.0,55.0,0.0,1007.5,23.0,26.1,31.0,0.0,0.0,2.0,220.0,0.0,1.0,13.0,0.0,30.2,28.6,34.1,0.0,2025,8,15,23
696,85475.0,65.0,0.0,964.0227366255144,18.3,20.0,0.0,0.0,0.0,2.0,171.0,0.0,0.8,11.0,0.0,22.5,21.6,24.8,0.0,2025,5,19,30
1327,20488.0,85.0,4.0,932.9,6.7,12.0,0.0,2.0,0.0,14.0,109.0,0.0,69.6,8.0,0.0,9.0,10.3,13.9,8.0,2023,11,8,7
1143,66222.0,61.0,0.0,1012.7,22.9,24.3,1.0,0.0,0.0,3.0,201.0,0.0,4.0,11.0,0.0,26.7,25.7,28.3,2.0,2023,9,19,29
1347,76555.0,60.0,0.0,930.8,7.8,12.2,1.0,0.0,0.0,10.0,101.0,0.0,35.6,7.0,0.0,13.6,14.7,21.5,7.0,2024,5,8,7
715,59458.0,75.0,0.0,1011.1,17.3,20.9,2.0,0.0,0.0,5.0,202.0,0.0,19.6,9.0,0.0,23.0,21.9,26.5,4.0,2023,9,4,17
73,78573.0,44.0,0.0,942.3,18.7,22.2,28.0,0.0,0.0,7.0,157.0,0.0,6.6,4.0,0.0,27.5,26.8,35.0,2.0,2025,6,7,21
158,22920.0,70.0,0.0,964.0227366255144,8.4,14.1,0.0,0.0,0.0,3.0,104.0,0.0,1.5,9.0,0.0,13.6,12.5,16.5,1.0,2023,12,9,0
511,33530.0,66.0,0.0,1001.5,0.2,6.7,0.0,1.0,0.0,5.0,67.0,0.0,19.9,6.0,16.0,8.3,7.0,13.7,3.0,2023,2,9,25
331,37276.0,74.0,9.0,1001.6,7.8,17.3,0.0,8.0,0.0,14.0,123.0,2.0,213.1,13.0,0.0,12.0,13.9,20.0,13.0,2024,3,4,15
909,44872.0,76.0,6.0,815.0,9.7,15.0,0.0,7.0,0.0,13.0,112.0,1.0,212.0,13.0,0.0,8.2,13.3,17.0,11.0,2023,9,13,8
854,79128.0,67.0,0.0,1014.4,24.7,26.7,26.0,0.0,0.0,3.0,267.0,0.0,14.7,9.0,0.0,28.6,28.3,31.7,2.0,2025,7,18,27
1174,31631.0,65.0,2.0,917.2,-2.4,8.3,0.0,0.0,0.0,2.0,55.0,0.0,1.2,7.0,25.0,2.9,4.0,10.3,1.0,2023,1,5,22
1306,46752.0,60.0,9.0,1004.3,9.1,14.4,0.0,0.0,0.0,9.0,101.0,0.0,23.7,17.0,0.0,13.2,14.7,20.2,7.0,2024,3,15,23
361,88065.0,30.0,2.0,937.5,19.7,24.5,31.0,0.0,0.0,0.0,135.0,0.0,0.0,13.0,0.0,34.1,28.7,37.5,0.0,2023,7,4,16
1254,65196.0,56.0,8.0,1010.5,9.5,18.5,1.0,0.0,0.0,1.0,103.0,0.0,5.4,10.0,0.0,12.2,16.1,22.6,1.0,2023,3,9,26
392,32801.0,75.0,2.0,1017.6,11.2,15.8,0.0,1.0,0.0,7.0,144.0,0.0,22.4,10.0,0.0,18.4,16.7,22.2,5.0,2023,11,4,14
187,39542.0,82.0,4.0,964.0227366255144,10.3,13.1,0.0,3.0,0.0,16.0,120.0,0.0,86.1,17.0,0.0,9.3,12.7,15.0,11.0,2025,3,9,0
561,15295.0,84.0,2.0,984.5,3.9,12.0,0.0,1.0,0.0,15.0,88.0,0.0,54.1,11.0,4.0,3.6,7.4,10.9,7.0,2024,12,20,24
911,20154.0,86.0,9.0,815.4,3.2,7.8,0.0,2.0,2.0,14.0,78.0,0.0,67.8,14.0,4.0,2.8,5.9,8.6,6.0,2024,11,13,8
741,46547.0,57.0,0.0,1008.2,16.2,20.1,11.0,0.0,0.0,2.0,156.0,0.0,4.6,8.0,0.0,21.3,22.5,28.7,1.0,2023,10,21,20
10,75042.0,74.0,2.0,1011.4,17.2,19.8,0.0,0.0,0.0,14.0,180.0,0.0,21.8,13.0,0.0,21.2,20.4,23.6,10.0,2023,7,17,4
866,74205.0,51.0,0.0,954.2,9.0,13.5,0.0,0.0,0.0,8.0,100.0,0.0,26.6,7.0,0.0,17.2,16.4,23.8,4.0,2023,5,8,5
440,78080.0,24.0,9.0,774.6,15.3,19.5,0.0,1.0,2.0,1.0,54.0,0.0,11.4,23.0,0.0,19.1,19.6,23.9,1.0,2023,8,19,28
664,40649.0,59.0,0.0,964.0227366255144,17.6,19.8,0.0,0.0,0.0,4.0,144.0,0.0,8.8,10.0,0.0,20.8,20.6,23.4,3.0,2023,12,19,30
1334,74550.0,52.0,0.0,932.8,8.8,13.1,0.0,0.0,0.0,10.0,95.0,0.0,24.0,7.0,0.0,16.0,15.8,22.9,6.0,2023,5,8,7
588,21361.0,63.6215953307393,2.9802371541501977,964.0227366255144,11.707980769230769,16.7,5.401923076923077,1.0,0.1976284584980237,8.0,128.83333333333334,0.0,19.6,0.0,1.7192307692307693,15.994711538461539,16.98826923076923,22.220384615384617,3.0,2023,12,13,11
776,76703.0,42.0,0.0,1007.3,23.2,26.8,31.0,0.0,0.0,0.0,175.0,0.0,0.0,10.0,0.0,32.9,30.1,36.9,0.0,2025,8,21,20
1123,34513.0,78.0,1.0,888.8,1.9,6.5,0.0,7.0,0.0,22.0,73.0,1.0,170.6,10.0,6.0,2.8,5.7,9.5,18.0,2025,3,8,6
71,64175.0,59.0,2.9802371541501977,938.1,7.9,11.6,0.0,1.0,0.1976284584980237,13.0,95.0,0.0,31.3,10.855399061032864,0.0,12.4,14.3,20.6,8.0,2025,4,7,21
62,79221.0,52.0,0.0,938.6,15.5,18.5,14.0,4.0,0.0,7.0,139.0,1.0,87.7,6.0,0.0,21.5,22.2,28.9,6.0,2024,6,7,21
799,40049.0,71.0,8.0,969.2,6.7,12.2,0.0,2.0,1.0,17.0,92.0,0.0,87.8,10.0,0.0,8.9,11.1,15.5,12.0,2024,3,11,3
63,78040.0,48.0,0.0,939.2,20.0,23.1,30.0,0.0,0.0,1.0,177.0,0.0,0.2,5.0,0.0,29.7,27.7,35.3,0.0,2024,8,7,21
1110,29831.0,71.0,5.0,895.2,2.1,6.8,0.0,1.0,0.0,12.0,73.0,0.0,53.4,11.0,6.0,6.1,7.5,12.9,10.0,2024,2,8,6
969,77711.0,61.0,2.0,925.5,7.7,15.3,4.0,1.0,0.0,11.0,108.0,0.0,53.7,13.0,0.0,13.9,14.8,21.8,10.0,2025,5,8,10
993,18192.0,77.0,15.0,987.3,8.0,13.2,0.0,5.0,3.0,20.0,101.0,0.0,156.3,19.0,0.0,9.3,11.1,14.1,18.0,2024,2,10,1
257,88247.0,72.0,2.0,1013.8,22.1,25.1,10.0,0.0,0.0,1.0,232.0,0.0,0.4,15.0,0.0,23.7,25.3,28.5,0.0,2024,7,4,18
85,71562.0,59.0,8.0,1012.8,13.9,18.8,0.0,0.0,0.0,1.0,141.0,0.0,0.3,16.0,0.0,20.2,18.9,23.7,0.0,2023,4,4,19
51,56959.0,59.0,1.0,940.9,15.2,20.3,9.0,2.0,0.0,7.0,149.0,1.0,65.5,4.0,0.0,21.9,21.8,28.3,6.0,2023,9,7,21
1340,25261.0,78.0,2.0,936.3,6.7,11.5,0.0,1.0,0.0,6.0,106.0,0.0,23.0,5.0,0.0,8.9,11.5,16.2,5.0,2024,11,8,7
363,60027.0,50.0,2.9802371541501977,937.4,14.9,19.3,18.0,0.0,0.1976284584980237,4.0,134.0,0.0,12.4,14.0,0.0,22.2,22.3,29.7,2.0,2023,9,4,16
682,67050.0,62.0,1.0,964.0227366255144,16.6,19.5,0.0,0.0,0.0,3.0,150.0,0.0,6.8,11.0,0.0,21.9,20.5,24.4,3.0,2024,3,19,30
546,34754.0,71.0,3.0,971.4,9.4,15.6,3.0,1.0,0.0,10.0,129.0,0.0,39.6,9.0,0.0,15.3,16.1,22.7,8.0,2023,10,20,24
307,78682.0,31.0,0.0,945.9,19.7,23.7,28.0,1.0,0.0,4.0,118.0,0.0,15.6,8.0,0.0,26.5,28.0,36.3,2.0,2025,6,7,13
