,glo,hr,inso,q_med,p_mes,p_sol,tm_mes
327,28473.0,73.0,7.9,1015.5,1.3,82.0,9.8
1008,59251.0,80.0,7.1,987.1,95.6,48.0,15.0
787,58767.0,72.0,7.8,978.0,42.0,58.0,14.1
1058,14315.0,74.0,3.5,1016.1,304.3,37.0,10.5
968,59915.0,68.0,8.2,922.6,65.3,61.0,11.8
1097,,60.0,7.4,899.5,23.6,70.0,4.2
855,72183.0,64.0,,1014.0,0.1,,28.6
49,73466.0,55.0,,939.2,34.8,,22.7
48,88068.0,41.0,12.4,940.2,0.3,85.0,28.7
632,,61.0,,1009.0,68.6,,20.6
1228,,71.0,6.5,951.4,89.2,54.0,12.2
87,82144.0,62.0,11.0,1011.2,2.3,75.0,25.1
949,29348.0,79.0,4.2,925.1,63.6,38.0,14.1
390,42379.0,71.0,7.5,1012.9,173.6,66.0,21.5
271,78808.0,66.0,,1013.5,0.0,,26.8
302,24514.0,77.0,4.7,948.6,63.6,48.0,7.8
788,59730.0,76.0,6.3,980.2,54.0,43.0,15.3
850,42204.0,72.0,,1011.9,61.9,,15.3
856,54016.0,70.0,,1016.6,53.8,,25.6
1235,41555.0,57.0,7.4,958.0,17.2,66.0,19.4
546,34754.0,71.0,6.3,971.4,39.6,56.0,16.1
532,52031.0,60.0,8.9,991.6,73.6,72.0,20.3
289,26129.0,77.0,6.8,953.3,0.2,72.0,6.8
1069,18625.0,77.0,4.2,1013.8,74.4,44.0,11.8
938,19557.0,89.0,3.4,932.0,16.9,37.0,4.3
611,38986.0,,,,32.8,,
214,33621.0,78.0,6.5,975.2,60.4,61.0,11.6
319,73220.0,40.0,11.8,1004.3,2.2,90.0,19.5
974,23402.0,78.0,5.0,925.7,60.5,51.0,7.8
589,27969.0,,,,13.6,,
1395,,74.0,6.4,991.0,18.8,60.0,9.8
859,14194.0,88.0,2.4,959.8,82.8,26.0,5.3
1246,62304.0,36.0,9.9,958.0,7.0,80.0,22.8
1285,52958.0,60.0,8.4,1011.8,134.8,68.0,24.5
537,40101.0,73.0,5.2,989.5,108.3,43.0,11.2
137,,66.0,,,24.2,,17.0
1090,44354.0,77.0,6.7,1012.3,149.0,54.0,18.5
960,76902.0,47.0,12.1,925.4,1.4,88.0,23.1
1243,81570.0,32.0,11.1,957.4,6.4,75.0,27.8
1334,74550.0,52.0,9.2,932.8,24.0,63.0,15.8
78,46579.0,69.0,8.1,1013.1,11.1,71.0,21.9
392,32801.0,75.0,7.4,1017.6,22.4,73.0,16.7
25,46665.0,74.0,6.9,1009.6,56.2,56.0,18.4
275,22505.0,81.0,4.8,950.6,6.9,51.0,7.1
1142,76644.0,55.0,10.9,1011.3,1.6,83.0,27.6
64,58349.0,56.0,,939.5,66.1,,21.2
1085,53654.0,78.0,7.2,1006.7,56.8,54.0,14.5
1088,61228.0,81.0,7.5,1012.5,47.8,50.0,20.3
492,74993.0,42.0,11.7,913.2,15.5,84.0,21.9
90,,66.0,8.8,1012.7,28.0,71.0,25.8
674,74865.0,63.0,,,0.6,,28.2
1187,20509.0,70.0,4.3,917.9,29.6,44.0,7.0
698,84481.0,67.0,,,0.0,,25.3
860,17031.0,82.0,2.7,953.3,139.4,28.0,10.7
384,,42.0,10.9,936.8,8.8,77.0,18.7
1178,63235.0,51.0,7.7,913.5,43.2,54.0,14.7
345,,48.0,11.7,1004.2,30.0,82.0,20.8
514,70512.0,45.0,11.1,991.3,0.8,84.0,16.9
194,,70.0,,,23.2,,14.8
119,,88.0,,,18.2,,9.4
57,46985.0,63.0,,935.7,58.2,,11.5
1118,40574.0,64.0,6.9,896.4,50.4,62.0,13.7
259,61249.0,76.0,,1014.4,1.2,,23.3
358,71279.0,30.0,10.7,936.6,0.0,81.0,17.6
826,67992.0,65.0,10.5,1015.1,4.7,79.0,17.2
1209,,62.0,7.1,955.6,96.8,63.0,19.0
126,,41.0,,,0.0,,27.1
902,30119.0,71.0,5.6,814.4,11.6,53.0,0.6
1135,38711.0,65.0,6.0,1019.4,40.6,57.0,19.3
60,85795.0,47.0,,938.1,4.3,,18.5
1305,34184.0,56.0,6.9,1011.1,4.8,64.0,14.0
815,60194.0,77.0,6.2,980.1,38.4,42.0,19.6
917,61746.0,64.0,8.4,812.5,41.8,63.0,6.4
62,79221.0,52.0,,938.6,87.7,,22.2
96,40541.0,64.0,7.3,1017.7,4.1,68.0,15.7
1159,44505.0,65.0,8.1,1018.8,6.2,76.0,19.4
476,73471.0,53.0,10.4,913.7,21.9,71.0,13.8
122,,65.0,,,4.0,,10.1
1205,77068.0,49.0,10.6,915.4,61.4,72.0,23.4
1362,69287.0,37.0,9.8,932.8,0.0,71.0,25.5
296,77164.0,42.0,10.0,942.3,18.4,67.0,24.0
725,90345.0,68.0,,1010.1,0.0,,22.9
1056,,80.0,3.4,1015.4,102.4,38.0,12.1
666,45249.0,58.0,,,11.6,,19.3
659,,53.0,,1008.0,0.0,,27.8
678,39985.0,56.0,,,8.6,,20.9
631,,,,1009.9,8.8,,
1133,38926.0,60.0,7.1,1016.1,6.0,68.0,20.9
894,63142.0,45.0,9.7,953.2,3.2,69.0,24.6
1282,74972.0,53.0,10.2,1011.6,3.4,68.0,27.8
473,,60.0,8.0,918.7,5.1,77.0,5.3
307,78682.0,31.0,11.0,945.9,15.6,74.0,28.0
1152,79849.0,56.0,9.5,1012.3,0.2,70.0,22.2
474,45833.0,63.0,7.7,911.9,17.9,65.0,9.0
344,,65.0,9.4,1003.2,48.9,72.0,16.8
468,33702.0,70.0,5.7,909.9,119.9,50.0,14.7
1121,21236.0,74.0,4.3,895.2,45.8,45.0,5.3
424,84045.0,51.0,12.1,1014.3,5.2,83.0,26.1
538,58609.0,65.0,9.1,990.6,54.7,68.0,15.3
1337,52407.0,60.0,8.3,932.5,83.6,67.0,19.9
919,70867.0,62.0,9.0,813.1,99.0,60.0,13.3
622,55033.0,,,,0.5,,
245,81084.0,66.0,,1014.2,0.0,,26.7
1221,,58.0,8.6,956.6,135.4,70.0,22.3
272,34822.0,75.0,,1017.2,105.6,,16.8
482,22135.0,76.0,4.9,916.2,35.1,50.0,10.1
218,91375.0,32.0,13.4,969.0,0.0,91.0,27.9
1377,,59.0,8.4,986.2,48.6,68.0,23.3
994,32052.0,75.0,4.1,979.0,136.6,34.0,11.7
518,46531.0,59.0,9.4,993.3,32.9,76.0,23.4
794,22861.0,74.0,4.8,980.2,58.6,49.0,14.1
455,64677.0,42.0,10.2,771.8,0.2,88.0,13.4
1253,,63.0,6.9,1019.1,52.2,65.0,10.1
1168,54757.0,66.0,8.5,1013.9,0.0,74.0,24.0
243,80230.0,66.0,,1013.2,18.6,,24.9
946,88326.0,47.0,13.1,926.5,0.0,89.0,21.4
607,75435.0,,,,65.1,,
233,26452.0,74.0,5.7,971.6,109.6,58.0,11.8
364,40640.0,63.0,6.0,937.4,61.0,54.0,17.8
472,22953.0,80.0,5.9,916.7,45.0,62.0,3.6
164,68119.0,,,,,,
684,79240.0,63.0,,,0.0,,24.0
1106,23258.0,78.0,5.0,898.2,12.2,51.0,9.8
505,56670.0,50.0,9.6,915.1,2.6,77.0,16.2
402,54561.0,65.0,9.7,1013.1,13.2,78.0,23.2
1263,21612.0,66.0,6.5,1019.2,4.4,70.0,11.7
806,34459.0,74.0,5.8,977.9,35.2,52.0,16.2
1193,81037.0,42.0,11.4,914.1,63.4,78.0,25.0
1318,39599.0,68.0,4.6,1005.3,103.7,37.0,13.7
928,27794.0,93.0,2.1,804.7,588.2,17.0,0.2
309,75119.0,32.0,11.1,944.1,9.6,81.0,28.9
1388,,42.0,12.2,984.3,13.4,82.0,27.6
723,73173.0,67.0,,1012.6,5.7,,17.3
190,81571.0,81.0,,,0.0,,25.1
802,46818.0,82.0,3.9,977.5,92.4,25.0,16.7
151,,,,,4.0,,26.0
220,60012.0,45.0,9.9,969.5,12.0,80.0,21.9
618,77886.0,,,,73.7,,
1005,21450.0,75.0,4.5,990.1,59.9,43.0,11.2
1101,66006.0,68.0,8.4,894.5,178.4,55.0,18.5
176,58995.0,76.0,,,80.5,,15.1
156,25747.0,70.0,,,2.4,,16.1
848,26652.0,71.0,5.6,1018.8,14.6,58.0,14.2
323,80587.0,25.0,12.8,1003.0,0.0,94.0,29.9
1139,80104.0,55.0,10.3,1013.8,0.4,76.0,22.7
728,48164.0,,,,58.3,,20.5
407,36537.0,76.0,7.6,1019.9,75.6,69.0,14.5
599,25151.0,,,,4.2,,
322,89659.0,28.0,13.6,1003.2,0.0,94.0,29.7
550,18800.0,76.0,3.9,980.0,45.9,42.0,6.0
867,68768.0,62.0,8.5,952.0,64.4,56.0,20.9
479,76424.0,42.0,12.2,914.4,1.5,88.0,22.0
944,74737.0,55.0,9.8,926.0,65.9,68.0,15.1
1302,24627.0,62.0,6.5,1017.9,11.0,69.0,12.2
425,78963.0,50.0,12.1,1012.3,0.0,90.0,27.4
205,92643.0,32.0,13.4,970.4,0.0,91.0,27.1
295,89734.0,25.0,13.1,943.3,0.0,90.0,29.4
804,46999.0,82.0,4.9,978.4,26.4,35.0,20.4
181,47454.0,75.0,,,95.6,,21.8
478,87112.0,45.0,12.9,913.7,0.0,87.0,20.7
1372,,44.0,10.3,985.3,6.0,77.0,17.3
174,32430.0,76.0,,,22.3,,13.5
1156,63768.0,61.0,9.2,1011.0,0.0,75.0,24.7
594,75181.0,,,,29.8,,
399,82114.0,53.0,11.8,1011.1,31.4,80.0,25.0
257,88247.0,72.0,,1013.8,0.4,,25.3
221,41761.0,60.0,7.4,971.9,47.8,66.0,20.1
426,89407.0,53.0,12.8,1012.5,0.0,88.0,26.6
1130,22463.0,75.0,4.6,893.8,67.2,46.0,7.3
382,44163.0,66.0,5.4,932.5,99.6,45.0,11.0
772,35870.0,61.0,7.6,1014.4,7.6,71.0,14.0
439,93803.0,,12.9,774.9,0.0,94.0,19.6
232,57861.0,42.0,9.9,972.5,18.8,79.0,22.2
683,74514.0,59.0,,,0.0,,23.1
920,91147.0,41.0,12.4,816.3,2.2,84.0,19.6
234,44738.0,74.0,,1015.2,51.8,,22.7
845,38892.0,,,1016.7,95.9,,22.0
1242,80717.0,51.0,10.6,955.8,38.8,73.0,18.7
1344,17868.0,88.0,2.2,936.8,68.6,23.0,6.4
1326,34392.0,65.0,5.5,930.4,83.0,48.0,16.5
579,68839.0,62.0,8.5,974.4,48.2,58.0,16.4
1154,88058.0,54.0,11.9,1010.8,0.0,87.0,25.9
653,,65.0,,1016.5,37.4,,14.1
605,80444.0,,,,6.1,,
593,74726.0,,,,64.6,,
108,39746.0,68.0,7.3,1018.9,10.3,67.0,14.5
838,51205.0,68.0,7.0,1011.4,36.7,59.0,15.8
956,69052.0,60.0,9.8,926.2,21.0,73.0,11.4
198,27003.0,78.0,5.7,977.7,46.8,58.0,7.7
35,67886.0,77.0,8.3,1012.1,17.8,55.0,19.9
995,50774.0,71.0,6.6,987.6,81.3,49.0,13.0
1185,21607.0,73.0,5.1,921.8,3.4,54.0,5.7
1000,37027.0,80.0,5.5,986.7,261.8,45.0,16.7
989,19308.0,74.0,4.5,990.0,151.7,46.0,14.1
625,,64.0,,1017.4,8.0,,14.4
511,33530.0,66.0,7.7,1001.5,19.9,73.0,7.0
709,76394.0,59.0,,1011.3,1.7,,18.8
1396,,71.0,4.9,982.8,56.6,40.0,10.8
98,67051.0,60.0,8.9,1014.3,0.1,68.0,18.3
702,44130.0,76.0,,1010.9,88.3,,20.9
330,33503.0,77.0,7.0,1010.9,113.1,64.0,12.5
1153,82280.0,57.0,10.6,1012.8,0.6,76.0,23.5
798,24422.0,71.0,4.3,978.8,132.8,42.0,11.2
1223,26624.0,77.0,5.4,961.1,20.6,54.0,13.6
369,34822.0,63.0,6.1,941.5,51.7,56.0,10.9
1001,33976.0,76.0,5.8,987.5,81.1,53.0,16.5
1292,27091.0,56.0,7.6,1013.8,1.6,78.0,10.7
664,40649.0,59.0,,,8.8,,20.6
841,76708.0,67.0,9.4,1013.6,25.3,63.0,24.2
1295,68921.0,57.0,8.7,1008.3,41.6,61.0,19.4
988,,78.0,4.5,984.8,322.6,41.0,16.8
