,indicativo,n_cub,glo,hr,n_gra,n_fog,inso,nw_55,q_mar,q_med,tm_min,ts_min,nt_30,nv_0050,n_des,np_100,n_nub,p_sol,nw_91,np_001,w_rec,e,np_300,nv_1000,p_mes,n_llu,n_tor,w_med,nt_00,ti_max,n_nie,tm_mes,tm_max,nv_0100,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar
14,1387,5.0,20581.0,74.0,0.0,2.0,4.8,5.0,1019.8,1011.8,13.3,15.8,0.0,0.0,2.0,4.0,23.0,49.0,1.0,14.0,279.0,139.0,2.0,1.0,145.4,17.0,1.0,12.0,0.0,13.6,0.0,16.4,19.5,0.0,7.0,2024-11,2024,11,17,Galicia,1130.18
15,1387,11.0,,76.0,0.0,2.0,3.9,6.0,1028.3,1020.1,9.5,15.4,0.0,0.0,6.0,0.0,14.0,44.0,0.0,11.0,260.0,112.0,0.0,0.0,38.6,15.0,1.0,11.0,0.0,11.9,0.0,12.4,15.2,0.0,8.0,2024-12,2024,12,17,Galicia,971.43
17,1387,10.0,17126.0,75.0,0.0,0.0,3.6,6.0,1021.0,1012.9,9.8,14.9,0.0,0.0,1.0,3.0,20.0,38.0,0.0,16.0,274.0,114.0,0.0,0.0,79.2,17.0,1.0,12.0,0.0,8.7,0.0,12.6,15.4,0.0,13.0,2024-1,2024,1,17,Galicia,871.45
18,1387,8.0,23132.0,76.0,2.0,5.0,4.4,12.0,1020.0,1011.9,10.3,15.8,0.0,0.0,2.0,6.0,19.0,42.0,3.0,17.0,356.0,118.0,0.0,2.0,121.8,15.0,4.0,15.0,0.0,12.0,0.0,13.3,16.2,0.0,13.0,2024-2,2024,2,17,Galicia,1273.14
19,1387,15.0,34676.0,76.0,1.0,2.0,4.4,12.0,1009.6,1001.6,9.3,13.3,0.0,0.0,1.0,4.0,15.0,37.0,0.0,18.0,350.0,109.0,1.0,1.0,143.2,19.0,1.0,15.0,0.0,11.0,0.0,12.3,15.2,0.0,17.0,2024-3,2024,3,17,Galicia,1614.67
20,1387,5.0,61854.0,67.0,1.0,3.0,8.9,8.0,1018.1,1010.1,11.2,15.5,0.0,0.0,6.0,2.0,19.0,66.0,0.0,14.0,346.0,112.0,1.0,0.0,99.6,14.0,0.0,16.0,0.0,13.1,0.0,14.7,18.2,0.0,10.0,2024-4,2024,4,17,Galicia,2491.94
21,1387,11.0,65655.0,75.0,0.0,5.0,7.5,3.0,1017.0,1009.0,12.4,15.4,0.0,0.0,1.0,6.0,19.0,51.0,0.0,18.0,307.0,134.0,0.0,0.0,157.8,20.0,0.0,14.0,0.0,14.7,0.0,15.3,18.3,0.0,13.0,2024-5,2024,5,17,Galicia,2445.24
22,1387,13.0,61636.0,78.0,0.0,3.0,6.7,1.0,1017.5,1009.6,14.9,17.1,0.0,0.0,4.0,2.0,13.0,44.0,0.0,13.0,315.0,156.0,0.0,2.0,40.2,16.0,0.0,15.0,0.0,16.9,0.0,17.4,20.0,0.0,9.0,2024-6,2024,6,17,Galicia,2499.03
23,1387,7.0,72579.0,77.0,0.0,6.0,8.8,0.0,1017.7,1009.9,16.7,19.6,0.0,0.0,4.0,1.0,20.0,59.0,0.0,9.0,250.0,179.0,0.0,2.0,32.4,12.0,0.0,12.0,0.0,19.7,0.0,19.8,22.8,0.0,6.0,2024-7,2024,7,17,Galicia,2921.91
24,1387,8.0,61194.0,80.0,0.0,8.0,7.9,1.0,1018.1,1010.2,17.6,20.5,0.0,0.0,6.0,0.0,17.0,57.0,0.0,10.0,235.0,193.0,0.0,3.0,18.4,12.0,0.0,11.0,0.0,20.3,0.0,20.6,23.6,0.0,7.0,2024-8,2024,8,17,Galicia,2790.28
25,1387,8.0,46665.0,74.0,0.0,1.0,6.9,2.0,1017.5,1009.6,15.1,18.4,0.0,0.0,3.0,3.0,19.0,56.0,0.0,11.0,259.0,156.0,0.0,0.0,56.2,13.0,0.0,12.0,0.0,18.3,0.0,18.4,21.5,0.0,8.0,2024-9,2024,9,17,Galicia,1884.02
26,1387,6.0,33070.0,75.0,0.0,1.0,5.9,4.0,1017.7,1009.8,13.9,17.8,0.0,0.0,5.0,2.0,20.0,53.0,0.0,11.0,239.0,147.0,0.0,1.0,84.6,13.0,0.0,10.0,0.0,16.2,0.0,17.3,20.6,0.0,11.0,2025-10,2025,10,17,Galicia,1741.28
29,1387,13.0,17213.0,75.0,2.0,2.0,3.7,12.0,1017.7,1009.7,9.7,15.1,0.0,0.0,4.0,11.0,14.0,39.0,2.0,23.0,363.0,111.0,1.0,0.0,259.8,21.0,3.0,16.0,0.0,11.6,0.0,12.4,15.1,0.0,20.0,2025-1,2025,1,17,Galicia,921.4
30,1387,10.0,21889.0,74.0,0.0,0.0,4.0,4.0,1020.6,1012.5,10.3,13.6,0.0,0.0,1.0,3.0,17.0,38.0,0.0,17.0,262.0,114.0,1.0,0.0,146.2,19.0,0.0,11.0,0.0,12.4,0.0,13.2,16.0,0.0,11.0,2025-2,2025,2,17,Galicia,1109.51
31,1387,10.0,43029.0,69.0,0.0,2.0,6.6,7.0,1011.9,1003.8,9.3,13.1,0.0,0.0,3.0,3.0,18.0,55.0,0.0,15.0,315.0,101.0,0.0,0.0,73.4,16.0,0.0,15.0,0.0,12.1,0.0,12.5,15.8,0.0,11.0,2025-3,2025,3,17,Galicia,1841.65
32,1387,8.0,52760.0,72.0,2.0,0.0,7.2,6.0,1013.4,1005.4,11.9,16.3,0.0,0.0,2.0,4.0,20.0,54.0,0.0,14.0,270.0,128.0,0.0,0.0,120.4,14.0,1.0,13.0,0.0,13.2,0.0,15.7,19.5,0.0,11.0,2025-4,2025,4,17,Galicia,1816.06
33,1387,5.0,67589.0,75.0,0.0,3.0,8.8,0.0,1018.4,1010.4,13.1,16.1,0.0,0.0,1.0,2.0,25.0,60.0,0.0,10.0,272.0,139.0,0.0,1.0,59.8,15.0,3.0,13.0,0.0,13.7,0.0,16.1,19.0,0.0,8.0,2025-5,2025,5,17,Galicia,2149.55
34,1387,7.0,70791.0,75.0,0.0,7.0,8.6,1.0,1019.4,1011.5,16.4,19.5,0.0,0.0,4.0,0.0,19.0,56.0,0.0,8.0,244.0,176.0,0.0,5.0,25.0,11.0,1.0,11.0,0.0,19.0,0.0,19.9,23.3,0.0,6.0,2025-6,2025,6,17,Galicia,2720.16
35,1387,10.0,67886.0,77.0,0.0,6.0,8.3,3.0,1020.0,1012.1,17.0,18.9,0.0,0.0,5.0,0.0,16.0,55.0,0.0,12.0,326.0,178.0,0.0,4.0,17.8,17.0,0.0,15.0,0.0,19.7,0.0,19.9,22.8,0.0,4.0,2025-7,2025,7,17,Galicia,2991.0
36,1387,4.0,67263.0,77.0,0.0,7.0,9.3,1.0,1017.6,1009.8,17.2,19.6,0.0,0.0,9.0,0.0,18.0,66.0,0.0,10.0,253.0,185.0,0.0,5.0,20.2,12.0,0.0,11.0,0.0,20.6,0.0,20.6,24.0,0.0,4.0,2025-8,2025,8,17,Galicia,2813.71
37,1387,4.0,48877.0,73.0,1.0,1.0,7.7,2.0,1020.0,1012.1,15.3,19.6,0.0,0.0,3.0,2.0,23.0,61.0,0.0,16.0,286.0,155.0,0.0,1.0,82.4,16.0,0.0,13.0,0.0,17.9,0.0,18.6,21.8,0.0,13.0,2025-9,2025,9,17,Galicia,2296.58
38,1387,15.0,15719.0,78.0,0.0,0.0,2.7,8.0,1015.7,1007.7,11.7,15.2,0.0,0.0,0.0,5.0,15.0,27.0,0.0,25.0,303.0,125.0,1.0,0.0,182.2,27.0,1.0,13.0,0.0,12.8,0.0,14.0,16.3,0.0,19.0,2025-11,2025,11,17,Galicia,899.44
39,8178D,,42506.0,60.0,0.0,1.0,,2.0,1016.7,940.2,11.9,17.8,7.0,,,0.0,,,0.0,8.0,132.0,117.0,0.0,,25.9,9.0,0.0,4.0,0.0,13.5,0.0,18.0,24.1,,6.0,2023-10,2023,10,7,Castilla- La Mancha,655593.0
40,8178D,,30776.0,68.0,0.0,0.0,,3.0,1019.9,941.5,6.4,11.7,0.0,,,0.0,,,0.0,2.0,148.0,97.0,0.0,,4.1,4.0,0.0,5.0,0.0,13.8,0.0,12.2,18.0,,1.0,2023-11,2023,11,7,Castilla- La Mancha,468401.25
41,8178D,,25237.0,70.0,0.0,3.0,,0.0,1026.1,945.9,1.3,9.5,0.0,,,0.0,,,0.0,3.0,86.0,73.0,0.0,,2.1,3.0,0.0,3.0,11.0,10.0,0.0,7.7,14.0,,1.0,2023-12,2023,12,7,Castilla- La Mancha,453767.66
43,8178D,,30478.0,63.0,0.0,2.0,,0.0,1026.4,946.0,0.3,6.6,0.0,,,0.0,,,0.0,3.0,118.0,61.0,0.0,,3.8,6.0,0.0,4.0,14.0,6.1,0.0,6.7,13.0,,2.0,2023-2,2023,2,7,Castilla- La Mancha,423031.92
44,8178D,,29845.0,69.0,0.0,5.0,,,1025.1,944.7,0.7,9.8,0.0,,,0.0,,,,4.0,,68.0,0.0,,4.2,5.0,0.0,4.0,15.0,6.6,2.0,6.4,12.0,,3.0,2023-1,2023,1,7,Castilla- La Mancha,352727.66
45,8178D,,59371.0,51.0,0.0,0.0,,0.0,1019.4,941.4,5.8,12.4,0.0,,,0.0,,,0.0,3.0,148.0,77.0,0.0,,4.7,4.0,0.0,5.0,5.0,8.9,0.0,13.1,20.3,,3.0,2023-3,2023,3,7,Castilla- La Mancha,610852.23
46,8178D,,72671.0,44.0,0.0,0.0,10.9,0.0,1016.1,939.4,8.3,17.3,3.0,0.0,,0.0,,83.0,0.0,0.0,120.0,85.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,18.8,0.0,16.7,25.0,0.0,0.0,2023-4,2023,4,7,Castilla- La Mancha,770414.16
47,8178D,,72621.0,56.0,0.0,1.0,,0.0,1015.8,939.3,11.0,14.1,2.0,,,3.0,,,0.0,8.0,116.0,111.0,1.0,,80.8,10.0,2.0,4.0,0.0,14.0,0.0,17.5,23.9,,4.0,2023-5,2023,5,7,Castilla- La Mancha,837882.81
48,8178D,,88068.0,41.0,0.0,1.0,12.4,1.0,1013.5,940.2,20.9,25.8,31.0,0.0,,0.0,,85.0,0.0,2.0,140.0,162.0,0.0,0.0,0.3,6.0,0.0,4.0,0.0,32.3,0.0,28.7,36.5,0.0,0.0,2023-7,2023,7,7,Castilla- La Mancha,1142410.73
49,8178D,,73466.0,55.0,0.0,0.0,,0.0,1014.2,939.2,16.4,22.4,11.0,,,0.0,,,0.0,12.0,115.0,148.0,0.0,,34.8,15.0,6.0,4.0,0.0,17.9,0.0,22.7,29.0,,7.0,2023-6,2023,6,7,Castilla- La Mancha,895975.88
50,8178D,,82372.0,42.0,0.0,0.0,,1.0,1014.3,940.6,19.1,25.3,27.0,,,0.0,,,0.0,0.0,126.0,152.0,0.0,,0.0,0.0,0.0,4.0,0.0,26.6,0.0,27.4,35.6,,0.0,2023-8,2023,8,7,Castilla- La Mancha,1113144.44
51,8178D,,56959.0,59.0,1.0,0.0,8.8,1.0,1016.4,940.9,15.2,20.3,9.0,0.0,,2.0,,71.0,0.0,7.0,125.0,149.0,1.0,0.0,65.5,6.0,3.0,4.0,0.0,21.9,0.0,21.8,28.3,0.0,6.0,2023-9,2023,9,7,Castilla- La Mancha,815081.48
52,8178D,,39920.0,66.0,0.0,1.0,,1.0,1017.0,940.3,12.1,16.4,0.0,,,2.0,,,0.0,13.0,138.0,127.0,0.0,,41.8,13.0,3.0,5.0,0.0,10.6,0.0,17.3,22.5,,6.0,2024-10,2024,10,7,Castilla- La Mancha,690473.98
53,8178D,,27340.0,73.0,0.0,4.0,,2.0,1023.0,944.7,8.2,11.3,0.0,,,0.0,,,0.0,4.0,97.0,109.0,0.0,,3.1,5.0,0.0,3.0,0.0,10.2,0.0,13.3,18.5,,1.0,2024-11,2024,11,7,Castilla- La Mancha,524751.0
54,8178D,,27673.0,68.0,0.0,2.0,,0.0,1028.9,948.5,1.5,7.2,0.0,,,0.0,,,0.0,3.0,97.0,71.0,0.0,,0.6,3.0,0.0,4.0,11.0,8.6,0.0,7.7,14.0,,0.0,2024-12,2024,12,7,Castilla- La Mancha,602361.91
56,8178D,,25405.0,73.0,0.0,1.0,,2.0,1024.9,945.3,4.2,11.6,0.0,,,1.0,,,0.0,11.0,117.0,85.0,0.0,,27.1,11.0,1.0,5.0,2.0,8.3,0.0,9.2,14.2,,6.0,2024-1,2024,1,7,Castilla- La Mancha,446892.68
57,8178D,,46985.0,63.0,0.0,0.0,,4.0,1013.8,935.7,5.8,10.6,0.0,,,1.0,,,0.0,14.0,169.0,85.0,0.0,,58.2,11.0,1.0,6.0,0.0,8.8,3.0,11.5,17.2,,10.0,2024-3,2024,3,7,Castilla- La Mancha,730322.29
58,8178D,,35730.0,63.0,0.0,1.0,,4.0,1021.9,942.8,4.2,9.5,0.0,,,0.0,,,0.0,7.0,159.0,77.0,0.0,,28.9,7.0,0.0,5.0,2.0,8.8,0.0,10.2,16.1,,6.0,2024-2,2024,2,7,Castilla- La Mancha,605983.59
59,8178D,,67342.0,52.0,0.0,0.0,,0.0,1017.9,940.5,7.5,13.1,0.0,,,0.0,,,0.0,4.0,123.0,85.0,0.0,,7.2,4.0,1.0,5.0,0.0,11.2,0.0,14.6,21.6,,2.0,2024-4,2024,4,7,Castilla- La Mancha,1020901.62
60,8178D,,85795.0,47.0,0.0,0.0,,0.0,1014.0,938.1,11.0,16.4,6.0,,,0.0,,,0.0,3.0,134.0,104.0,0.0,,4.3,3.0,1.0,5.0,0.0,15.2,0.0,18.5,26.0,,2.0,2024-5,2024,5,7,Castilla- La Mancha,1280236.91
61,8178D,,90983.0,42.0,0.0,0.0,12.5,0.0,1013.0,939.6,19.7,22.9,30.0,0.0,,0.0,,86.0,0.0,0.0,139.0,158.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,29.2,0.0,27.7,35.7,0.0,0.0,2024-7,2024,7,7,Castilla- La Mancha,1397637.03
62,8178D,,79221.0,52.0,2.0,0.0,,0.0,1013.6,938.6,15.5,18.5,14.0,,,4.0,,,0.0,7.0,136.0,139.0,1.0,,87.7,6.0,5.0,6.0,0.0,21.5,0.0,22.2,28.9,,6.0,2024-6,2024,6,7,Castilla- La Mancha,1159315.01
63,8178D,,78040.0,48.0,0.0,0.0,,0.0,1012.7,939.2,20.0,23.1,30.0,,,0.0,,,0.0,1.0,139.0,177.0,0.0,,0.2,1.0,1.0,5.0,0.0,29.7,0.0,27.7,35.3,,0.0,2024-8,2024,8,7,Castilla- La Mancha,1311434.34
64,8178D,,58349.0,56.0,0.0,0.0,,0.0,1015.0,939.5,14.9,20.2,9.0,,,2.0,,,0.0,7.0,129.0,136.0,1.0,,66.1,7.0,2.0,5.0,0.0,18.9,0.0,21.2,27.4,,6.0,2024-9,2024,9,7,Castilla- La Mancha,1057979.02
65,8178D,,41400.0,65.0,0.0,0.0,,0.0,1018.9,942.1,12.0,16.6,0.0,,,1.0,,,0.0,9.0,101.0,126.0,0.0,,32.5,9.0,1.0,4.0,0.0,16.2,0.0,17.7,23.4,,8.0,2025-10,2025,10,7,Castilla- La Mancha,892491.71
68,8178D,,26240.0,68.0,0.0,1.0,,1.0,1024.0,944.1,1.9,8.6,0.0,,,0.0,,,1.0,6.0,140.0,73.0,0.0,,7.6,6.0,0.0,6.0,9.0,7.2,0.0,7.6,13.3,,4.0,2025-1,2025,1,7,Castilla- La Mancha,487465.84
69,8178D,,36695.0,63.0,0.0,3.0,,0.0,1023.5,944.1,2.3,6.5,0.0,,,0.0,,,0.0,5.0,96.0,73.0,0.0,,11.1,5.0,0.0,3.0,7.0,11.5,0.0,9.2,16.1,,2.0,2025-2,2025,2,7,Castilla- La Mancha,764895.76
70,8178D,,39408.0,71.0,0.0,1.0,,,1014.0,935.6,5.9,9.6,0.0,,,2.0,,,,20.0,,86.0,1.0,,136.9,20.0,0.0,,0.0,8.6,0.0,10.0,14.1,,15.0,2025-3,2025,3,7,Castilla- La Mancha,582705.3
71,8178D,,64175.0,59.0,3.0,0.0,,,1015.4,938.1,7.9,11.6,0.0,,,1.0,,,,13.0,,95.0,0.0,,31.3,11.0,2.0,,0.0,12.4,0.0,14.3,20.6,,8.0,2025-4,2025,4,7,Castilla- La Mancha,924551.66
72,8178D,,72892.0,52.0,1.0,0.0,,,1015.8,939.7,11.7,17.5,6.0,,,1.0,,,,12.0,,112.0,0.0,,28.0,12.0,4.0,,0.0,16.8,0.0,18.3,24.9,,7.0,2025-5,2025,5,7,Castilla- La Mancha,1011231.94
73,8178D,,78573.0,44.0,0.0,0.0,,0.0,1016.3,942.3,18.7,22.2,28.0,,,0.0,,,0.0,7.0,100.0,157.0,0.0,,6.6,9.0,4.0,4.0,0.0,27.5,0.0,26.8,35.0,,2.0,2025-6,2025,6,7,Castilla- La Mancha,1332713.18
74,8178D,,87799.0,47.0,0.0,0.0,11.5,0.0,1013.8,940.1,19.4,22.9,28.0,0.0,,0.0,,79.0,0.0,2.0,124.0,171.0,0.0,0.0,3.0,2.0,1.0,5.0,0.0,26.4,0.0,27.1,34.7,0.0,1.0,2025-7,2025,7,7,Castilla- La Mancha,1456384.52
75,8178D,,75520.0,46.0,0.0,0.0,,0.0,1014.2,940.4,19.6,24.2,29.0,,,2.0,,,0.0,5.0,102.0,162.0,0.0,,26.8,6.0,3.0,4.0,0.0,28.2,0.0,27.4,35.0,,4.0,2025-8,2025,8,7,Castilla- La Mancha,1394290.4
76,8178D,,59573.0,49.0,0.0,1.0,8.6,0.0,1017.5,942.1,14.9,20.5,16.0,0.0,,0.0,,69.0,0.0,2.0,103.0,130.0,0.0,1.0,0.7,4.0,0.0,4.0,0.0,18.2,0.0,22.2,29.4,0.0,0.0,2025-9,2025,9,7,Castilla- La Mancha,1189010.75
77,8178D,,30570.0,67.0,0.0,0.0,,0.0,1020.0,941.0,4.9,11.7,0.0,,,0.0,,,0.0,9.0,124.0,85.0,0.0,,23.9,9.0,2.0,5.0,7.0,9.5,0.0,10.3,15.7,,5.0,2025-11,2025,11,7,Castilla- La Mancha,691729.06
78,6325O,1.0,46579.0,69.0,0.0,1.0,8.1,5.0,1015.6,1013.1,17.5,22.0,6.0,0.0,11.0,0.0,19.0,71.0,0.0,3.0,346.0,182.0,0.0,1.0,11.1,2.0,0.0,17.0,0.0,19.6,0.0,21.9,26.2,0.0,2.0,2023-10,2023,10,4,Andalucía,603256.87
79,6325O,0.0,37075.0,73.0,0.0,3.0,8.1,5.0,1017.7,1015.2,11.7,14.5,0.0,0.0,11.0,0.0,19.0,79.0,1.0,1.0,276.0,136.0,0.0,1.0,0.1,0.0,0.0,12.0,0.0,18.3,0.0,16.1,20.4,0.0,0.0,2023-11,2023,11,4,Andalucía,496101.24
80,6325O,6.0,29548.0,69.0,0.0,3.0,6.2,1.0,1023.2,1020.4,9.4,13.9,0.0,0.0,11.0,0.0,14.0,64.0,0.0,4.0,270.0,112.0,0.0,0.0,3.3,2.0,0.0,12.0,0.0,16.1,0.0,13.9,18.4,1.0,1.0,2023-12,2023,12,4,Andalucía,458843.05
82,6325O,0.0,36166.0,65.0,0.0,0.0,7.7,7.0,1022.4,1019.9,8.6,12.4,0.0,0.0,12.0,0.0,19.0,78.0,1.0,2.0,377.0,102.0,0.0,0.0,5.5,2.0,0.0,17.0,0.0,13.4,0.0,13.1,17.6,0.0,1.0,2023-1,2023,1,4,Andalucía,429269.28
83,6325O,8.0,34918.0,58.0,0.0,0.0,6.1,10.0,1023.1,1020.6,9.5,13.5,0.0,0.0,9.0,0.0,11.0,56.0,0.0,6.0,427.0,92.0,0.0,0.0,2.1,6.0,0.0,19.0,0.0,15.1,0.0,13.6,17.6,0.0,0.0,2023-2,2023,2,4,Andalucía,471628.41
84,6325O,3.0,62112.0,67.0,0.0,1.0,8.9,2.0,1018.1,1015.6,10.6,13.6,0.0,0.0,10.0,0.0,18.0,75.0,0.0,1.0,286.0,125.0,0.0,1.0,1.5,2.0,0.0,13.0,0.0,16.0,0.0,15.8,21.0,0.0,1.0,2023-3,2023,3,4,Andalucía,728490.93
85,6325O,1.0,71562.0,59.0,0.0,0.0,10.4,8.0,1015.2,1012.8,13.9,18.8,0.0,0.0,15.0,0.0,14.0,80.0,0.0,1.0,328.0,141.0,0.0,0.0,0.3,2.0,0.0,16.0,0.0,20.2,0.0,18.9,23.7,0.0,0.0,2023-4,2023,4,4,Andalucía,849844.87
86,6325O,5.0,70354.0,65.0,0.0,0.0,9.0,4.0,1015.0,1012.5,16.3,18.9,0.0,0.0,8.0,1.0,18.0,64.0,0.0,5.0,320.0,166.0,1.0,0.0,79.9,7.0,3.0,15.0,0.0,18.2,0.0,20.3,24.4,0.0,5.0,2023-5,2023,5,4,Andalucía,836786.21
87,6325O,4.0,82144.0,62.0,0.0,0.0,11.0,3.0,1013.6,1011.2,20.9,24.3,11.0,0.0,13.0,0.0,13.0,75.0,0.0,3.0,317.0,206.0,0.0,0.0,2.3,3.0,0.0,15.0,0.0,24.8,0.0,25.1,29.2,0.0,1.0,2023-6,2023,6,4,Andalucía,892010.71
88,6325O,0.0,83349.0,69.0,0.0,0.0,11.0,2.0,1014.1,1011.7,24.7,26.9,26.0,0.0,21.0,0.0,10.0,76.0,0.0,0.0,296.0,283.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,29.1,0.0,28.5,32.3,0.0,0.0,2023-7,2023,7,4,Andalucía,1020039.28
89,6325O,0.0,73296.0,62.0,0.0,0.0,11.5,3.0,1014.3,1011.9,24.1,26.9,31.0,0.0,22.0,0.0,9.0,85.0,0.0,0.0,301.0,254.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,30.0,0.0,28.5,32.8,0.0,0.0,2023-8,2023,8,4,Andalucía,947918.31
90,6325O,2.0,,66.0,0.0,0.0,8.8,4.0,1015.1,1012.7,21.4,25.3,17.0,0.0,10.0,1.0,18.0,71.0,0.0,4.0,354.0,224.0,0.0,0.0,28.0,5.0,1.0,18.0,0.0,25.8,0.0,25.8,30.2,0.0,2.0,2023-9,2023,9,4,Andalucía,767192.8
91,6325O,5.0,42804.0,71.0,0.0,0.0,6.7,9.0,1015.3,1012.8,17.3,22.7,0.0,0.0,4.0,1.0,22.0,60.0,0.0,5.0,365.0,183.0,0.0,0.0,19.8,6.0,2.0,16.0,0.0,16.4,0.0,21.3,25.2,0.0,4.0,2024-10,2024,10,4,Andalucía,656978.9
92,6325O,1.0,32739.0,71.0,0.0,0.0,6.6,2.0,1020.1,1017.7,15.2,17.5,0.0,0.0,8.0,0.0,21.0,65.0,0.0,1.0,316.0,159.0,0.0,1.0,2.8,5.0,0.0,15.0,0.0,18.6,0.0,19.2,23.2,0.0,1.0,2024-11,2024,11,4,Andalucía,592288.19
93,6325O,0.0,32131.0,64.0,0.0,0.0,7.1,3.0,1025.5,1023.0,10.7,13.9,0.0,0.0,7.0,0.0,24.0,74.0,0.0,2.0,357.0,110.0,0.0,0.0,1.5,3.0,0.0,15.0,0.0,16.9,0.0,15.2,19.5,0.0,1.0,2024-12,2024,12,4,Andalucía,658230.97
