,indicativo,glo,hr,nw_55,q_med,tm_min,ts_min,nt_30,np_100,nw_91,np_001,e,np_300,p_mes,w_med,nt_00,ti_max,tm_mes,tm_max,np_010,fecha,Año,Mes,geo_id,Comunidad,Energía Solar,estacion_cod
345,5402,73676.0,48.0,1.0,1004.2,12.3,17.4,14.0,1.0,0.0,4.0,123.0,0.0,30.0,10.0,0.0,21.7,20.8,29.4,3.0,2025-5,2025,5,4,Andalucía,1195413.9,15
346,5402,73676.0,35.0,1.0,1004.9,17.9,24.4,27.0,0.0,0.0,2.0,137.0,0.0,0.8,10.0,0.0,27.0,27.8,37.7,0.0,2025-6,2025,6,4,Andalucía,1517930.5,15
347,5402,73676.0,34.0,0.0,1002.8,19.4,22.0,30.0,0.0,0.0,0.0,143.0,0.0,0.0,11.0,0.0,29.5,28.8,38.1,0.0,2025-7,2025,7,4,Andalucía,1740580.92,15
348,5402,73676.0,33.0,2.9802371541501977,1002.6,19.9,26.2,31.0,0.0,0.1976284584980237,1.0,134.0,0.0,0.1,10.0,0.0,31.5,29.3,38.7,0.0,2025-8,2025,8,4,Andalucía,1544518.42,15
349,5402,57242.0,40.0,2.9802371541501977,1005.5,15.2,21.0,22.0,0.0,0.1976284584980237,3.0,122.0,0.0,6.6,8.0,0.0,25.2,24.4,33.5,1.0,2025-9,2025,9,4,Andalucía,1271710.84,15
337,5402,29261.0,63.0,0.0,1006.2,14.2,16.8,9.0,2.0,0.0,4.0,153.0,0.0,45.6,7.0,0.0,18.8,21.4,28.6,4.0,2025-10,2025,10,4,Andalucía,1138975.84,15
350,5402,29261.0,76.0,2.0,1007.5,6.8,13.6,0.0,3.0,0.0,13.0,113.0,2.0,153.9,7.0,0.0,12.6,13.0,19.1,8.0,2025-11,2025,11,4,Andalucía,886609.47,15
355,5514,30895.0,68.0,1.0,942.7,1.1,9.7,0.0,0.0,0.0,9.0,71.0,0.0,14.5,9.0,12.0,8.6,7.3,13.4,2.0,2023-1,2023,1,4,Andalucía,429269.28,16
356,5514,33800.0,54.0,0.0,941.5,1.2,8.1,0.0,0.0,0.0,2.0,60.0,0.0,5.5,10.0,10.0,10.6,8.6,15.9,1.0,2023-2,2023,2,4,Andalucía,471628.41,16
357,5514,53288.0,46.0,0.0,939.1,4.4,8.8,0.0,0.0,0.0,3.0,70.0,0.0,8.3,11.0,4.0,12.4,13.1,21.8,2.0,2023-3,2023,3,4,Andalucía,728490.93,16
358,5514,71279.0,30.0,1.0,936.6,8.5,17.3,4.0,0.0,0.0,0.0,65.0,0.0,0.0,14.0,0.0,21.6,17.6,26.7,0.0,2023-4,2023,4,4,Andalucía,849844.87,16
359,5514,72819.0,44.0,0.0,936.0,11.4,16.0,4.0,3.0,0.0,11.0,95.0,0.0,44.9,13.0,0.0,15.0,18.3,25.2,5.0,2023-5,2023,5,4,Andalucía,836786.21,16
360,5514,76160.0,47.0,2.9802371541501977,936.1,15.8,20.1,18.0,1.0,0.1976284584980237,8.0,139.0,0.0,34.0,13.0,0.0,19.2,23.1,30.3,6.0,2023-6,2023,6,4,Andalucía,892010.71,16
361,5514,88065.0,30.0,2.0,937.5,19.7,24.5,31.0,0.0,0.0,0.0,135.0,0.0,0.0,13.0,0.0,34.1,28.7,37.5,0.0,2023-7,2023,7,4,Andalucía,1020039.28,16
362,5514,82312.0,27.0,3.0,937.8,19.1,24.9,30.0,0.0,0.0,1.0,116.0,0.0,0.2,14.0,0.0,28.0,28.2,37.3,0.0,2023-8,2023,8,4,Andalucía,947918.31,16
363,5514,60027.0,50.0,2.9802371541501977,937.4,14.9,19.3,18.0,0.0,0.1976284584980237,4.0,134.0,0.0,12.4,14.0,0.0,22.2,22.3,29.7,2.0,2023-9,2023,9,4,Andalucía,767192.8,16
351,5514,43687.0,53.0,2.0,937.4,11.6,16.7,10.0,1.0,1.0,6.0,109.0,1.0,37.3,12.0,0.0,15.6,18.6,25.5,3.0,2023-10,2023,10,4,Andalucía,603256.87,16
352,5514,33809.0,63.0,2.9802371541501977,940.0,5.0,11.0,0.0,0.0,0.1976284584980237,2.0,89.0,0.0,1.2,9.0,3.0,14.4,12.3,19.6,0.0,2023-11,2023,11,4,Andalucía,496101.24,16
353,5514,26444.0,68.0,2.9802371541501977,943.4,1.4,10.0,0.0,0.0,0.1976284584980237,8.0,74.0,0.0,17.5,8.0,15.0,9.2,8.4,15.3,4.0,2023-12,2023,12,4,Andalucía,458843.05,16
368,5514,34822.0,68.0,1.0,943.4,3.5,11.9,0.0,1.0,0.0,8.0,82.0,0.0,34.3,8.0,3.0,9.8,10.2,16.8,6.0,2024-1,2024,1,4,Andalucía,498233.56,16
369,5514,34822.0,63.0,4.0,941.5,4.7,10.4,0.0,2.0,0.0,12.0,82.0,0.0,51.7,11.0,0.0,10.4,10.9,17.0,9.0,2024-2,2024,2,4,Andalucía,666607.33,16
370,5514,42624.0,64.0,10.0,933.5,6.4,13.0,0.0,4.0,0.0,14.0,91.0,0.0,120.6,13.0,1.0,10.3,12.3,18.2,13.0,2024-3,2024,3,4,Andalucía,660450.83,16
371,5514,69310.0,50.0,2.0,937.5,7.7,15.4,0.0,1.0,0.0,5.0,91.0,0.0,32.5,12.0,0.0,15.1,15.2,22.7,4.0,2024-4,2024,4,4,Andalucía,934898.48,16
372,5514,87154.0,40.0,2.9802371541501977,935.6,10.1,17.3,7.0,0.0,0.1976284584980237,1.0,97.0,0.0,4.7,13.0,0.0,15.6,18.4,26.7,1.0,2024-5,2024,5,4,Andalucía,1186740.06,16
373,5514,84951.0,39.0,0.0,935.5,15.2,19.6,17.0,0.0,0.0,3.0,114.0,0.0,0.3,15.0,0.0,24.6,22.8,30.4,0.0,2024-6,2024,6,4,Andalucía,1061244.16,16
374,5514,89941.0,29.0,1.0,936.6,19.2,25.0,30.0,0.0,0.0,0.0,122.0,0.0,0.0,12.0,0.0,27.8,28.1,36.9,0.0,2024-7,2024,7,4,Andalucía,1276864.64,16
375,5514,80979.0,34.0,1.0,935.9,20.0,22.1,31.0,0.0,0.0,1.0,140.0,0.0,3.7,14.0,0.0,31.5,28.2,36.3,1.0,2024-8,2024,8,4,Andalucía,1210240.6,16
376,5514,60316.0,50.0,0.0,936.5,14.6,21.1,14.0,1.0,0.0,3.0,133.0,0.0,17.7,12.0,0.0,23.6,21.9,29.2,3.0,2024-9,2024,9,4,Andalucía,952286.75,16
364,5514,40640.0,63.0,4.0,937.4,11.8,18.2,3.0,2.0,0.0,13.0,125.0,0.0,61.0,12.0,0.0,13.7,17.8,23.6,10.0,2024-10,2024,10,4,Andalucía,656978.9,16
365,5514,31907.0,72.0,1.0,941.1,7.5,9.0,0.0,1.0,0.0,3.0,112.0,1.0,65.0,8.0,0.0,11.2,14.0,20.4,2.0,2024-11,2024,11,4,Andalucía,592288.19,16
366,5514,29121.0,65.0,0.0,945.3,1.5,6.3,0.0,0.0,0.0,3.0,73.0,0.0,2.5,9.0,14.0,11.3,8.6,15.7,1.0,2024-12,2024,12,4,Andalucía,658230.97,16
380,5514,29121.0,64.0,3.0,942.2,1.9,9.6,0.0,0.0,0.0,10.0,71.0,0.0,29.2,10.0,12.0,11.2,8.4,14.9,6.0,2025-1,2025,1,4,Andalucía,624292.5,16
381,5514,38027.0,64.0,0.0,941.3,2.4,6.2,0.0,0.0,0.0,6.0,76.0,0.0,14.3,10.0,6.0,8.9,9.7,17.0,4.0,2025-2,2025,2,4,Andalucía,838964.02,16
382,5514,44163.0,66.0,5.0,932.5,5.7,10.1,0.0,5.0,1.0,17.0,87.0,0.0,99.6,13.0,0.0,10.1,11.0,16.2,13.0,2025-3,2025,3,4,Andalucía,833878.19,16
383,5514,76126.0,55.0,1.0,935.1,8.1,13.2,0.0,0.0,0.0,10.0,98.0,0.0,24.9,13.0,0.0,14.2,14.9,21.7,8.0,2025-4,2025,4,4,Andalucía,984439.03,16
384,5514,76126.0,42.0,2.9802371541501977,936.8,10.7,16.8,8.0,0.0,0.1976284584980237,5.0,96.0,0.0,8.8,13.0,0.0,19.9,18.7,26.7,2.0,2025-5,2025,5,4,Andalucía,1195413.9,16
385,5514,76126.0,30.0,5.0,939.0,17.3,20.6,28.0,0.0,0.0,5.0,116.0,0.0,5.7,16.0,0.0,26.5,26.6,35.8,2.0,2025-6,2025,6,4,Andalucía,1517930.5,16
386,5514,82576.0,33.0,0.0,937.2,18.7,21.7,30.0,0.0,0.0,1.0,132.0,0.0,0.6,14.0,0.0,28.7,27.4,36.1,0.0,2025-7,2025,7,4,Andalucía,1740580.92,16
387,5514,71583.0,30.0,1.0,937.5,18.8,23.3,30.0,0.0,0.0,1.0,120.0,0.0,1.7,15.0,0.0,28.5,27.5,36.2,1.0,2025-8,2025,8,4,Andalucía,1544518.42,16
388,5514,59266.0,63.6215953307393,0.0,938.9,14.8,20.9,18.0,0.0,0.0,2.0,111.0,0.0,0.8,14.0,0.0,23.7,23.0,31.2,0.0,2025-9,2025,9,4,Andalucía,1271710.84,16
377,5514,46529.0,59.0,1.0,939.0,11.8,16.6,4.0,0.0,0.0,7.0,129.0,0.0,15.4,11.0,0.0,21.5,19.1,26.4,3.0,2025-10,2025,10,4,Andalucía,1138975.84,16
389,5514,31103.0,64.0,2.9802371541501977,938.4,4.7,12.5,0.0,2.0,0.1976284584980237,11.0,85.0,0.0,47.6,10.0,3.0,9.8,11.2,17.7,6.0,2025-11,2025,11,4,Andalucía,886609.47,16
705,5860E,32946.0,72.0,1.0,1020.2,6.5,16.2,0.0,0.0,0.0,7.0,107.0,0.0,11.1,9.0,0.0,13.4,11.7,16.9,1.0,2023-1,2023,1,4,Andalucía,429269.28,17
707,5860E,37327.0,66.0,0.0,1017.5,6.7,12.4,0.0,1.0,0.0,2.0,97.0,1.0,46.7,9.0,0.0,13.3,12.3,17.9,1.0,2023-2,2023,2,4,Andalucía,471628.41,17
708,5860E,54643.0,74.0,0.0,1015.1,9.5,15.6,0.0,0.0,0.0,6.0,132.0,0.0,14.8,9.0,0.0,15.5,15.0,20.5,4.0,2023-3,2023,3,4,Andalucía,728490.93,17
709,5860E,76394.0,59.0,0.0,1011.3,12.4,17.5,3.0,0.0,0.0,1.0,133.0,0.0,1.7,9.0,0.0,20.5,18.8,25.2,1.0,2023-4,2023,4,4,Andalucía,849844.87,17
711,5860E,80941.0,68.0,0.0,1010.9,15.2,18.7,2.0,0.0,0.0,2.0,161.0,0.0,0.8,11.0,0.0,19.6,19.8,24.3,0.0,2023-5,2023,5,4,Andalucía,836786.21,17
710,5860E,83926.0,67.0,0.0,1009.3,18.2,21.9,7.0,2.0,0.0,4.0,198.0,0.0,44.6,10.0,0.0,23.1,22.9,27.5,3.0,2023-6,2023,6,4,Andalucía,892010.71,17
712,5860E,91582.0,63.0,0.0,1011.1,19.4,23.5,7.0,0.0,0.0,0.0,200.0,0.0,0.0,10.0,0.0,24.8,24.1,28.8,0.0,2023-7,2023,7,4,Andalucía,1020039.28,17
713,5860E,80932.0,59.0,0.0,1010.4,19.9,23.3,19.0,0.0,0.0,0.0,195.0,0.0,0.0,9.0,0.0,27.0,25.7,31.5,0.0,2023-8,2023,8,4,Andalucía,947918.31,17
715,5860E,59458.0,75.0,0.0,1011.1,17.3,20.9,2.0,0.0,0.0,5.0,202.0,0.0,19.6,9.0,0.0,23.0,21.9,26.5,4.0,2023-9,2023,9,4,Andalucía,767192.8,17
702,5860E,44130.0,76.0,3.0,1010.9,16.4,21.0,4.0,3.0,0.0,10.0,189.0,0.0,88.3,11.0,0.0,18.5,20.9,25.3,8.0,2023-10,2023,10,4,Andalucía,603256.87,17
703,5860E,33354.0,77.0,1.0,1015.4,11.6,17.0,0.0,1.0,0.0,10.0,146.0,1.0,50.5,9.0,0.0,18.3,16.3,20.9,3.0,2023-11,2023,11,4,Andalucía,496101.24,17
704,5860E,28317.0,79.0,1.0,1019.8,7.6,12.6,0.0,0.0,0.0,10.0,117.0,0.0,14.3,8.0,0.0,13.5,12.6,17.6,4.0,2023-12,2023,12,4,Andalucía,458843.05,17
720,5860E,28862.0,63.6215953307393,1.0,1018.4,8.7,16.5,0.0,1.0,0.0,13.0,130.0,0.0,40.0,9.0,0.0,11.8,13.6,18.4,5.0,2024-1,2024,1,4,Andalucía,498233.56,17
719,5860E,37747.0,77.0,2.0,1017.7,9.7,17.1,0.0,1.369990680335508,0.0,7.654240447343896,132.0,0.22180801491146318,45.139888164026104,10.0,0.0,16.4,14.5,19.3,5.27027027027027,2024-2,2024,2,4,Andalucía,666607.33,17
721,5860E,45203.0,77.0,4.0,1008.4,10.6,15.5,0.0,5.0,0.0,16.0,135.0,1.0,142.8,12.0,0.0,15.5,15.0,19.3,11.0,2024-3,2024,3,4,Andalucía,660450.83,17
723,5860E,73173.0,67.0,0.0,1012.6,11.7,15.4,1.0,0.0,0.0,5.0,141.0,0.0,5.7,11.0,0.0,18.1,17.3,22.9,3.0,2024-4,2024,4,4,Andalucía,934898.48,17
722,5860E,91021.0,67.0,0.0,1010.7,12.6,16.2,0.0,0.0,0.0,0.0,150.0,0.0,0.0,10.0,0.0,17.5,17.8,23.0,0.0,2024-5,2024,5,4,Andalucía,1186740.06,17
724,5860E,84374.0,70.0,0.0,1009.8,16.9,21.1,1.0,0.0,0.0,4.0,185.0,0.0,17.1,11.0,0.0,21.4,20.9,24.9,3.0,2024-6,2024,6,4,Andalucía,1061244.16,17
725,5860E,90345.0,68.0,0.0,1010.1,18.2,23.3,6.0,0.0,0.0,0.0,205.0,0.0,0.0,10.0,0.0,22.8,22.9,27.6,0.0,2024-7,2024,7,4,Andalucía,1276864.64,17
726,5860E,81586.0,74.0,0.0,1009.0,19.6,23.1,7.0,0.0,0.0,2.0,236.0,0.0,0.2,9.0,0.0,26.4,24.3,28.9,0.0,2024-8,2024,8,4,Andalucía,1210240.6,17
